Category,Reference,Comparator,PharmkGPT_Accuracy,Comparator_Accuracy,Accuracy_Difference,Acc_Diff_95CI_Lower,Acc_Diff_95CI_Upper,Relative_Error_Reduction,Relative_Error_Reduction_95CI_Lower,Relative_Error_Reduction_95CI_Upper,Paired_t_p_value,N_Questions,Runs_Per_Method,Holm_Adjusted_p_value,Holm_Significant_0_05
cell,PharmkGPT,LLaMA3-8B,0.9812206572769953,0.9596244131455398,0.021596244131455396,-0.00751173708920172,0.05164319248826288,0.5348837209302312,-0.3252083333333362,0.8870967741935477,0.15342300287930594,213,5,0.15342300287930594,False
cell,PharmkGPT,Gemma3-27B,0.9812206572769953,0.9380281690140846,0.04319248826291079,0.007511737089201831,0.08075117370892004,0.6969696969696978,0.2104957160342713,0.9285714285714292,0.021748548432661826,213,5,0.04349709686532365,True
cell,PharmkGPT,LightRAG,0.9812206572769953,0.9070422535211267,0.07417840375586852,0.04600938967136137,0.10328638497652587,0.7979797979797969,0.5789473684210525,0.9499999999999995,1.0530879346967117e-06,213,5,4.212351738786847e-06,True
cell,PharmkGPT,HippoRAG 2,0.9812206572769953,0.8892018779342722,0.092018779342723,0.0591549295774646,0.12863849765258217,0.8305084745762703,0.6782535003684599,0.9509803921568631,6.461422319269474e-07,213,5,3.2307111596347366e-06,True
cell,PharmkGPT,LLaMA2-13B,0.9812206572769953,0.8892018779342722,0.09201877934272301,0.05164319248826288,0.13427230046948346,0.8305084745762704,0.6206896551724138,0.9583333333333334,1.818710649020427e-05,213,5,5.456131947061281e-05,True
cell,PharmkGPT,SemanticRAG,0.9812206572769953,0.8572769953051643,0.12394366197183097,0.08169014084507054,0.16901408450704225,0.8684210526315789,0.7470551924473493,0.964077202737382,9.166876282113286e-08,213,5,5.500125769267971e-07,True
cell,PharmkGPT,DeepSeek-32B,0.9812206572769953,0.8197183098591551,0.1615023474178404,0.12018779342723007,0.20469483568075109,0.895833333333334,0.7916666666666666,0.9735449735449738,1.3059382742259245e-12,213,5,9.141567919581472e-12,True
cell,PharmkGPT,Qwen-32B,0.9812206572769953,0.7868544600938967,0.19436619718309858,0.14929577464788724,0.24225352112676057,0.9118942731277532,0.8260869565217392,0.9770642201834865,3.1046351245110246e-14,213,5,2.4837080996088196e-13,True
clinical,PharmkGPT,HippoRAG 2,0.9802575107296136,0.9081545064377683,0.07210300429184552,0.04206008583690979,0.10643776824034323,0.7850467289719634,0.5954989299090412,0.9255341128890464,1.9621374607375177e-05,233,5,1.9621374607375177e-05,True
clinical,PharmkGPT,LightRAG,0.9802575107296136,0.8789699570815451,0.10128755364806866,0.07210300429184535,0.1313304721030043,0.8368794326241138,0.6904723502304138,0.9473684210526321,1.5037693332835853e-10,233,5,7.518846666417926e-10,True
clinical,PharmkGPT,SemanticRAG,0.9802575107296136,0.8420600858369098,0.13819742489270384,0.09356223175965661,0.18540772532188843,0.8749999999999997,0.7614180448665464,0.9585267090229869,1.3980542323768048e-08,233,5,4.194162697130414e-08,True
clinical,PharmkGPT,Gemma3-27B,0.9802575107296136,0.8369098712446352,0.14334763948497853,0.09699570815450642,0.19227467811158794,0.8789473684210527,0.7631578947368421,0.9602272727272728,1.787412449146188e-08,233,5,4.194162697130414e-08,True
clinical,PharmkGPT,LLaMA3-8B,0.9802575107296136,0.8369098712446352,0.14334763948497856,0.09957081545064383,0.18884120171673813,0.8789473684210529,0.7692307692307695,0.959460827223985,1.3958841232462206e-09,233,5,5.583536492984882e-09,True
clinical,PharmkGPT,LLaMA2-13B,0.9802575107296136,0.8257510729613733,0.15450643776824036,0.11244635193133024,0.19828326180257516,0.8866995073891621,0.7819148936170215,0.9636363636363634,3.559009778737747e-11,233,5,2.1354058672426483e-10,True
clinical,PharmkGPT,DeepSeek-32B,0.9802575107296136,0.734763948497854,0.24549356223175967,0.20171673819742475,0.2918454935622318,0.9255663430420709,0.8636363636363632,0.9754617315200138,6.791266602389774e-22,233,5,4.753886621672842e-21,True
clinical,PharmkGPT,Qwen-32B,0.9802575107296136,0.6472103004291846,0.33304721030042916,0.28240343347639496,0.3854077253218884,0.9440389294403894,0.8963722671553139,0.9818595572944204,2.914538116347279e-28,233,5,2.3316304930778232e-27,True
genetic,PharmkGPT,SemanticRAG,0.8931174089068825,0.8493927125506072,0.04372469635627531,0.0008097165991902688,0.0874493927125507,0.2903225806451612,0.005617192894356834,0.5135135135135133,0.05085177572261332,247,5,0.05705318165958569,False
genetic,PharmkGPT,HippoRAG 2,0.8931174089068825,0.8461538461538461,0.046963562753036446,0.004858299595141835,0.08906882591093113,0.3052631578947369,0.038752236135956374,0.5193437872386518,0.028526590829792847,247,5,0.05705318165958569,False
genetic,PharmkGPT,LightRAG,0.8931174089068825,0.7659919028340081,0.12712550607287448,0.08825910931174075,0.16437246963562757,0.5432525951557092,0.38960295429761055,0.6840280605320305,3.921968278458832e-10,247,5,1.1765904835376495e-09,True
