Category,Method,Accuracy,Accuracy_95CI_Lower,Accuracy_95CI_Upper,N_Questions,Runs_Per_Method
cell,PharmkGPT,0.9812206572769953,0.9633802816901408,0.9953051643192489,213,5
cell,LLaMA3-8B,0.9596244131455398,0.9333333333333333,0.9821596244131455,213,5
cell,Gemma3-27B,0.9380281690140846,0.9051643192488263,0.9671361502347418,213,5
cell,LightRAG,0.9070422535211267,0.8826291079812206,0.9295774647887324,213,5
cell,HippoRAG 2,0.8892018779342722,0.8507042253521127,0.9258215962441314,213,5
cell,LLaMA2-13B,0.8892018779342722,0.8516431924882628,0.9239436619718311,213,5
cell,SemanticRAG,0.8572769953051643,0.8112676056338028,0.9014084507042254,213,5
cell,DeepSeek-32B,0.8197183098591551,0.7793427230046949,0.8591549295774648,213,5
cell,Qwen-32B,0.7868544600938967,0.7389671361502348,0.8309859154929577,213,5
clinical,PharmkGPT,0.9802575107296136,0.9639484978540772,0.9939914163090129,233,5
clinical,HippoRAG 2,0.9081545064377683,0.8746781115879828,0.9399141630901288,233,5
clinical,LightRAG,0.8789699570815451,0.8515021459227468,0.9047210300429185,233,5
clinical,SemanticRAG,0.8420600858369098,0.7939914163090128,0.8858369098712446,233,5
clinical,Gemma3-27B,0.8369098712446352,0.7888412017167382,0.8815450643776824,233,5
clinical,LLaMA3-8B,0.8369098712446352,0.792274678111588,0.8781115879828327,233,5
clinical,LLaMA2-13B,0.8257510729613733,0.7836909871244635,0.8660944206008584,233,5
clinical,DeepSeek-32B,0.734763948497854,0.6892703862660945,0.7785407725321889,233,5
clinical,Qwen-32B,0.6472103004291846,0.5965665236051502,0.6961373390557939,233,5
genetic,PharmkGPT,0.8931174089068825,0.854251012145749,0.9287449392712551,247,5
genetic,SemanticRAG,0.8493927125506072,0.805668016194332,0.8890688259109313,247,5
genetic,HippoRAG 2,0.8461538461538461,0.8048582995951418,0.88582995951417,247,5
genetic,LightRAG,0.7659919028340081,0.7336032388663967,0.7967611336032389,247,5
genetic,Gemma3-27B,0.6518218623481782,0.594331983805668,0.7093117408906882,247,5
genetic,LLaMA3-8B,0.6105263157894737,0.5530364372469635,0.6663967611336034,247,5
genetic,Qwen-32B,0.6,0.5473684210526316,0.6510121457489879,247,5
genetic,DeepSeek-32B,0.5943319838056681,0.5441295546558703,0.6445344129554655,247,5
genetic,LLaMA2-13B,0.551417004048583,0.49554655870445347,0.6072874493927125,247,5
metabolism,PharmkGPT,0.9639344262295082,0.9311475409836065,0.9901639344262295,122,5
metabolism,HippoRAG 2,0.9180327868852459,0.8721311475409836,0.957377049180328,122,5
metabolism,SemanticRAG,0.8426229508196722,0.7803278688524591,0.9000000000000001,122,5
metabolism,Gemma3-27B,0.8377049180327869,0.7704918032786885,0.9,122,5
metabolism,LightRAG,0.8295081967213115,0.7852459016393444,0.8704918032786885,122,5
metabolism,DeepSeek-32B,0.7754098360655738,0.7114754098360657,0.8344262295081967,122,5
metabolism,LLaMA3-8B,0.7704918032786885,0.6983606557377048,0.8377049180327869,122,5
metabolism,LLaMA2-13B,0.7311475409836065,0.6557377049180327,0.8032786885245902,122,5
metabolism,Qwen-32B,0.7295081967213114,0.6655737704918033,0.7901639344262296,122,5
overall,PharmkGPT,0.9561722488038278,0.9443062200956938,0.9672727272727273,1045,5
overall,HippoRAG 2,0.8838277511961722,0.8660287081339713,0.9006698564593302,1045,5
overall,SemanticRAG,0.8495693779904305,0.8287081339712918,0.8702392344497607,1045,5
overall,LightRAG,0.8413397129186603,0.8273684210526315,0.8551196172248804,1045,5
overall,Gemma3-27B,0.8191387559808613,0.7961722488038278,0.8419138755980861,1045,5
overall,LLaMA3-8B,0.8088038277511962,0.7860287081339714,0.830622009569378,1045,5
overall,LLaMA2-13B,0.7559808612440191,0.7320574162679426,0.779143540669856,1045,5
overall,DeepSeek-32B,0.7337799043062201,0.712153110047847,0.7550287081339708,1045,5
overall,Qwen-32B,0.6993301435406698,0.6759808612440191,0.722488038277512,1045,5
pathway,PharmkGPT,0.9721739130434783,0.9504347826086957,0.9895652173913043,230,5
pathway,HippoRAG 2,0.8765217391304349,0.837391304347826,0.9130434782608695,230,5
pathway,LLaMA3-8B,0.8739130434782608,0.8321739130434783,0.9121739130434783,230,5
pathway,Gemma3-27B,0.8608695652173913,0.8147826086956522,0.9034782608695653,230,5
pathway,SemanticRAG,0.8539130434782609,0.8095652173913043,0.8956521739130435,230,5
pathway,LightRAG,0.8295652173913044,0.7982608695652174,0.8600000000000001,230,5
pathway,LLaMA2-13B,0.7947826086956522,0.7443478260869566,0.8417391304347827,230,5
pathway,DeepSeek-32B,0.7808695652173913,0.7373913043478261,0.8234782608695651,230,5
pathway,Qwen-32B,0.7617391304347827,0.7156521739130436,0.8052173913043478,230,5
