Method,Run,Column,Accuracy,Correct,Total,Missing_Response,Invalid_Nonmissing_Response
PharmkGPT,1,pharmkgpt-1,0.9569377990430622,1000,1045,2,0
PharmkGPT,2,pharmkgpt-2,0.9550239234449761,998,1045,1,0
PharmkGPT,3,pharmkgpt-3,0.9550239234449761,998,1045,1,0
PharmkGPT,4,pharmkgpt-4,0.9598086124401913,1003,1045,3,0
PharmkGPT,5,pharmkgpt-5,0.9540669856459331,997,1045,3,0
HippoRAG 2,1,HippoRAG2-1,0.8861244019138756,926,1045,0,15
HippoRAG 2,2,HippoRAG2-2,0.8727272727272727,912,1045,0,17
HippoRAG 2,3,HippoRAG2-3,0.8861244019138756,926,1045,0,15
HippoRAG 2,4,HippoRAG2-4,0.8784688995215311,918,1045,0,12
HippoRAG 2,5,HippoRAG2-5,0.8956937799043062,936,1045,0,12
SemanticRAG,1,SemanticRAG-1,0.8507177033492823,889,1045,0,5
SemanticRAG,2,SemanticRAG-2,0.8478468899521531,886,1045,0,2
SemanticRAG,3,SemanticRAG-3,0.84688995215311,885,1045,0,5
SemanticRAG,4,SemanticRAG-4,0.8535885167464115,892,1045,0,5
SemanticRAG,5,SemanticRAG-5,0.8488038277511962,887,1045,0,4
LightRAG,1,lightrag-1,0.8421052631578947,880,1045,0,121
LightRAG,2,lightrag-2,0.8421052631578947,880,1045,0,118
LightRAG,3,lightrag-3,0.8382775119617225,876,1045,0,123
LightRAG,4,lightrag-4,0.8593301435406698,898,1045,0,100
LightRAG,5,lightrag-5,0.8248803827751197,862,1045,0,131
Gemma3-27B,1,Gemma3-27b-1,0.8210526315789474,858,1045,2,0
Gemma3-27B,2,Gemma3-27b-2,0.8191387559808613,856,1045,4,0
Gemma3-27B,3,Gemma3-27b-3,0.8200956937799043,857,1045,1,0
Gemma3-27B,4,Gemma3-27b-4,0.816267942583732,853,1045,3,0
Gemma3-27B,5,Gemma3-27b-5,0.8191387559808613,856,1045,4,0
LLaMA3-8B,1,llama3-8b-1,0.8105263157894737,847,1045,3,0
LLaMA3-8B,2,llama3-8b-2,0.8038277511961722,840,1045,6,0
LLaMA3-8B,3,llama3-8b-3,0.8095693779904306,846,1045,3,0
LLaMA3-8B,4,llama3-8b-4,0.8105263157894737,847,1045,2,0
LLaMA3-8B,5,llama3-8b-5,0.8095693779904306,846,1045,3,0
LLaMA2-13B,1,llama2-13b-1,0.7645933014354067,799,1045,0,0
LLaMA2-13B,2,llama2-13b-2,0.7588516746411483,793,1045,0,0
LLaMA2-13B,3,llama2-13b-3,0.7492822966507177,783,1045,0,0
LLaMA2-13B,4,llama2-13b-4,0.7511961722488039,785,1045,0,0
LLaMA2-13B,5,llama2-13b-5,0.7559808612440191,790,1045,0,0
DeepSeek-32B,1,DeepSeek-32b-1,0.737799043062201,771,1045,1,0
DeepSeek-32B,2,DeepSeek-32b-2,0.7339712918660287,767,1045,0,0
DeepSeek-32B,3,DeepSeek-32b-3,0.7330143540669857,766,1045,1,0
DeepSeek-32B,4,DeepSeek-32b-4,0.7339712918660287,767,1045,0,0
DeepSeek-32B,5,DeepSeek-32b-5,0.7301435406698564,763,1045,0,0
Qwen-32B,1,Qwen-32b-1,0.7004784688995215,732,1045,2,0
Qwen-32B,2,Qwen-32b-2,0.7004784688995215,732,1045,1,0
Qwen-32B,3,Qwen-32b-3,0.6976076555023923,729,1045,5,0
Qwen-32B,4,Qwen-32b-4,0.6956937799043063,727,1045,2,0
Qwen-32B,5,Qwen-32b-5,0.7023923444976077,734,1045,1,0
