id,benchmark_order,gene_symbol,disease_id,disease_name,task_subtype,label_strength,question,gold,predicted,correct,evidence_anchored_correct,positive_evidence_anchor_pass,missing_prediction,parse_error,execution_error,prediction_text,citations,citation_present,retrieved_pmids,retrieved_reference_present,evidence,evidence_present,target_gene_mentioned,label_source
EKB-DELIRIUM-POS-0010,1,SLC25A13,DELIRIUM,Delirium,gene_associated_disorder_phenotype,strong,Is delirium reported as a phenotype in disorders associated with SLC25A13?,yes,yes,1,0,0,0,0,0,"Delirium is associated with variations in the SLC6A3 gene (also known as dopamine transporter), and this gene has been implicated in the pathogenesis of delirium.",pmid19309018;pmid33779822,1,pmid19309018;pmid33779822;pmid34526093;pmid10837096;pmid8733285;pmid33593115,1,"The study (pmid19309018) found that one SNP in the SLC6A3 gene was associated with reduced risk of delirium, while other SNPs were linked to delirium after adjusting for several factors. A meta-analysis (pmid33779822) also identified an association between delirium and the dopamine transporter gene SCL6A3.",1,0,hpo_exact_phenotype
EKB-AD-POS-0004,2,PSEN1,AD,Alzheimer's disease,gene_disease_association,strong,Is PSEN1 associated with Alzheimer's disease?,yes,yes,1,1,1,0,0,0,PSEN1 is associated with Alzheimer's disease.,pmid34776449;pmid24927704;pmid18403054;pmid36217304;pmid24860142;pmid18957849;pmid39074479;pmid24718101;pmid32103039;pmid28821390,1,pmid24927704;pmid18403054;pmid36217304;pmid24860142;pmid18957849;pmid39074479;pmid24718101;pmid32103039;pmid28821390;pmid34776449,1,"Mutations in Presenilin-1 (PSEN1) have been found to be associated with very early onset Alzheimer's disease. A polymorphism, rs1800839 within the PSEN1 gene, showed a significant association with Alzheimer’s Disease in allelic and dominant genetic models.",1,1,clinvar_pathogenic;hpo_disease_gene;panelapp_green
EKB-DELIRIUM-POS-0009,3,RYR1,DELIRIUM,Delirium,gene_associated_disorder_phenotype,strong,Is delirium reported as a phenotype in disorders associated with RYR1?,yes,unknown,0,0,0,0,0,0,"The provided context does not mention RYR1 or its association with any disorders. Therefore, it's impossible to determine if delirium is reported as a phenotype in disorders associated with RYR1 based on this information.",,0,pmid10837096;pmid33779822;pmid34526093;pmid30017237;pmid9791918,1,None of the retrieved abstracts mention RYR1 or directly link it to any disorder where delirium might be observed.,1,1,hpo_exact_phenotype
EKB-DELIRIUM-POS-0001,4,ALAD,DELIRIUM,Delirium,gene_associated_disorder_phenotype,strong,Is delirium reported as a phenotype in disorders associated with ALAD?,yes,no,0,0,0,0,0,0,"The provided context does not mention ALAD or a disorder associated with it. Therefore, there is no information to support an association between delirium and disorders linked to ALAD.",pmid34875568;pmid30017237;pmid38146182;pmid35840003;pmid33593115;pmid9791918,1,pmid34875568;pmid30017237;pmid38146182;pmid35840003;pmid33593115;pmid9791918,1,"The retrieved texts discuss delirium in the context of acute encephalopathy, neurocognitive disorders, and end-of-life palliative care, as well as schizoaffective psychosis. There is no mention of ALAD or any related genetic disorder.",1,1,hpo_exact_phenotype
EKB-DELIRIUM-NEG-0010,5,PKD1,DELIRIUM,Delirium,gene_associated_disorder_phenotype,source_scoped_negative,Is delirium reported as a phenotype in disorders associated with PKD1?,no,no,1,1,0,0,0,0,The provided context does not mention PKD1 or a link between delirium and disorders associated with that gene.,pmid10837096;pmid34526093;pmid30017237;pmid27744958;pmid9791918;pmid33593115,1,pmid10837096;pmid34526093;pmid30017237;pmid27744958;pmid9791918;pmid33593115,1,"The texts discuss delirium as a syndrome with subtypes (hypoactive, hyperactive, mixed) and its association with various conditions like critical care, dementia, and end-of-life care. There is no information relating delirium to PKD1 or any disorder specifically linked to that gene.",1,1,HPO
EKB-AD-POS-0002,6,APOE,AD,Alzheimer's disease,gene_disease_association,strong,Is APOE associated with Alzheimer's disease?,yes,yes,1,1,1,0,0,0,"APOE is strongly associated with Alzheimer's disease (AD), particularly the APOE*4 allele which increases susceptibility to AD. It accounts for up to 50% of attributable risk in many populations.",pmid10420066;pmid15181244;pmid8309587;pmid28959956;pmid35149974,1,pmid10420066;pmid15181244;pmid28959956;pmid12107813;pmid8309587;pmid18653200;pmid25871773;pmid30844401;pmid23701948;pmid35149974,1,"Multiple studies confirm a marked association between the APOE epsilon 4 allele and increased risk of AD, while the E2 allele appears protective, and is considered the strongest genetic risk factor.",1,1,clinvar_pathogenic;hpo_disease_gene
EKB-DELIRIUM-POS-0005,7,MT-TE,DELIRIUM,Delirium,gene_associated_disorder_phenotype,strong,Is delirium reported as a phenotype in disorders associated with MT-TE?,yes,yes,1,1,1,0,0,0,"Delirium is reported as a phenotype in disorders associated with mitochondrial dysfunction (MT-TE). Specifically, Leigh syndrome, a mitochondrial encephalomyopathy, has been observed alongside psychiatric symptoms including delirium.",pmid26977240,1,pmid10837096;pmid30017237;pmid38146182;pmid34875568;pmid24526411;pmid29192579;pmid28990246;pmid26977240;pmid30521789;pmid33260032,1,"Leigh syndrome, due to cytochrome c oxidase deficiency (a form of MT-TE), can be associated with acute psychotic symptoms and delirium [pmid26977240]. Additionally, the context suggests that mitochondrial dysfunction may play a partial role in psychiatric disorders, indicating an association between mitochondrial issues and delirium phenotypes [pmid26977240].",1,1,hpo_exact_phenotype
EKB-DELIRIUM-POS-0004,8,MMACHC,DELIRIUM,Delirium,gene_associated_disorder_phenotype,strong,Is delirium reported as a phenotype in disorders associated with MMACHC?,yes,unknown,0,0,0,0,0,0,"The provided context does not mention MMACHC or a relationship between delirium and disorders associated with this gene. Therefore, it is impossible to determine if delirium is reported as a phenotype in these disorders.",,0,pmid10837096;pmid10678513;pmid34526093;pmid24486691;pmid9894733;pmid33593115,1,"The retrieved texts discuss various aspects of delirium – its subtypes, symptoms, potential causes, and management – but do not link it to any specific genetic disorder like those associated with MMACHC.",1,1,hpo_exact_phenotype
EKB-DELIRIUM-POS-0003,9,FIG4,DELIRIUM,Delirium,gene_associated_disorder_phenotype,strong,Is delirium reported as a phenotype in disorders associated with FIG4?,yes,no,0,0,0,0,0,0,The provided context does not mention FIG4 or its association with any disorders where delirium is reported as a phenotype.,pmid3890199;pmid34526093;pmid10837096;pmid18634277;pmid15490352,1,pmid3890199;pmid34526093;pmid10837096;pmid18634277;pmid15490352,1,"The documents discuss delirium as a clinical syndrome, its subphenotypes, and its occurrence in conditions like critical care and Parkinson's disease, but do not link it to the FIG4 gene or related disorders.",1,1,hpo_exact_phenotype
EKB-DELIRIUM-NEG-0009,10,PAH,DELIRIUM,Delirium,gene_associated_disorder_phenotype,source_scoped_negative,Is delirium reported as a phenotype in disorders associated with PAH?,no,no,1,1,0,0,0,0,"The provided context does not mention pulmonary arterial hypertension (PAH) or a connection between delirium and disorders associated with PAH. Delirium is discussed as a clinical syndrome with various subphenotypes, etiologies, and risk factors but isn't linked to PAH.",pmid34526093;pmid10837096;pmid18634277;pmid9894733;pmid2205990;pmid9791918,1,pmid34526093;pmid10837096;pmid18634277;pmid9894733;pmid2205990;pmid9791918,1,"Delirium is described in the context of critical care patients, neuropsychiatric disorder, and association with medical disciplines; however, PAH or related disorders are not mentioned.",1,1,HPO
EKB-DELIRIUM-POS-0007,11,OTC,DELIRIUM,Delirium,gene_associated_disorder_phenotype,strong,Is delirium reported as a phenotype in disorders associated with OTC?,yes,unknown,0,0,0,0,0,0,"The provided context does not mention OTC or disorders associated with it. Therefore, there's no information to determine if delirium is reported as a phenotype in such disorders.",,0,pmid9894733;pmid10837096;pmid34526093;pmid10473943;pmid2205990;pmid19396043;pmid35166899,1,"The retrieved articles discuss delirium subtypes, pathophysiology, and treatment but do not relate these to any condition involving OTC (ornithine transcarbamylase).",1,1,hpo_exact_phenotype
EKB-DELIRIUM-POS-0006,12,NAGS,DELIRIUM,Delirium,gene_associated_disorder_phenotype,strong,Is delirium reported as a phenotype in disorders associated with NAGS?,yes,no,0,0,0,0,0,0,"The provided context does not mention NAGS or any association between delirium and disorders related to NAGS. Delirium is discussed as a clinical syndrome with subtypes (hypoactive, hyperactive, mixed) but no link to NAGS is established.",pmid10837096;pmid9894733;pmid10678513;pmid34526093;pmid2205990;pmid33593115,1,pmid10837096;pmid9894733;pmid10678513;pmid34526093;pmid2205990;pmid33593115,1,"Delirium is described as a neuropsychiatric disorder associated with various etiologies like drug-related issues, anticholinergic effects and infections/electrolyte imbalances. It’s categorized into motoric subtypes based on symptom profiles. However, the context does not mention any association with NAGS.",1,1,hpo_exact_phenotype
EKB-AD-POS-0001,13,ABCA7,AD,Alzheimer's disease,gene_disease_association,strong,Is ABCA7 associated with Alzheimer's disease?,yes,yes,1,1,1,0,0,0,ABCA7 is associated with Alzheimer's disease (AD). Multiple studies including genome-wide association studies (GWAS) have identified ABCA7 as a genetic risk factor for AD.,pmid24141082;pmid33925691;pmid24878767;pmid30903345;pmid28097223,1,pmid24141082;pmid33925691;pmid24878767;pmid30903345;pmid28097223,1,"Numerous abstracts explicitly state that ABCA7 has been strongly implicated in Alzheimer’s disease through GWAS and other studies. Some indicate it is a key genetic determinant of late-onset AD, while others suggest loss-of-function variants contribute to the disease's pathology. ABCA7 expression levels also correlate with AD status and severity.",1,1,clinvar_pathogenic;hpo_disease_gene
EKB-DELIRIUM-POS-0008,14,PRDX1,DELIRIUM,Delirium,gene_associated_disorder_phenotype,strong,Is delirium reported as a phenotype in disorders associated with PRDX1?,yes,no,0,0,0,0,0,0,The provided texts discuss delirium as a clinical syndrome and its subphenotypes but do not mention PRDX1 or an association between the gene and delirium.,pmid34526093;pmid30017237;pmid38146182;pmid34875568;pmid9791918,1,pmid34526093;pmid30017237;pmid38146182;pmid34875568;pmid9791918,1,"None of the abstracts reference PRDX1 or link it to delirium or any related disorder. The discussions revolve around categorizing delirium, understanding its pathophysiology, and identifying potential treatments.",1,1,hpo_exact_phenotype
EKB-DELIRIUM-POS-0002,15,DNMT1,DELIRIUM,Delirium,gene_associated_disorder_phenotype,strong,Is delirium reported as a phenotype in disorders associated with DNMT1?,yes,no,0,0,0,0,0,0,"The provided context does not mention DNMT1 or any association between delirium and disorders related to this gene. It discusses various aspects of delirium, its subtypes, and associated neurobiological factors but lacks information about genetic associations.",,0,pmid10837096;pmid30017237;pmid38146182;pmid35840003;pmid17409607,1,"The retrieved articles focus on the clinical presentation, classification, pathophysiology, and potential treatments for delirium; they do not mention DNMT1 or any genetic basis for the disorder.",1,1,hpo_exact_phenotype
EKB-AD-NEG-0002,16,DMD,AD,Alzheimer's disease,gene_disease_association,source_scoped_negative,Is DMD associated with Alzheimer's disease?,no,yes,0,0,0,0,0,0,"The incidence of Alzheimer's disease and related dementias (ADRD) differs by race, with African American Veterans experiencing a higher incidence than white Veterans.",pmid34692978,1,pmid35158460;pmid36512526;pmid38278517;pmid34714152;pmid37793911;pmid37031439;pmid33710770;pmid32280090;pmid34692978;pmid39450469,1,"Age-sex-adjusted incidence of AD/ADRD per 1,000 person-year was 19.3 for African American and 10.8 for white Veterans (age-sex-adjusted hazard ratio associated with African American race, 1.77; 95% confidence interval, 1.75-1.79; p < 0.0001).",1,0,ClinVar;PanelApp;HPO
EKB-AD-POS-0003,17,APP,AD,Alzheimer's disease,gene_disease_association,strong,Is APP associated with Alzheimer's disease?,yes,yes,1,1,1,0,0,0,APP is strongly associated with Alzheimer's disease.,pmid31354437;pmid24632309;pmid29468564;pmid19524503;pmid39371469,1,pmid31354437;pmid24632309;pmid29468564;pmid19524503;pmid39371469,1,"Multiple abstracts explicitly state the association between APP and Alzheimer’s Disease (AD). Research focuses on understanding APP’s role in AD pathology, its physiological function as key to understanding AD, and intracellular accumulation of beta-amyloid (derived from APP) as an early event in AD progression.",1,1,clinvar_pathogenic;hpo_disease_gene;panelapp_green
