id,benchmark_order,gene_symbol,disease_id,disease_name,task_subtype,label_strength,question,gold,predicted,correct,evidence_anchored_correct,positive_evidence_anchor_pass,missing_prediction,parse_error,execution_error,prediction_text,citations,citation_present,retrieved_pmids,retrieved_reference_present,evidence,evidence_present,target_gene_mentioned,label_source
EKB-DELIRIUM-POS-0010,1,SLC25A13,DELIRIUM,Delirium,gene_associated_disorder_phenotype,strong,Is delirium reported as a phenotype in disorders associated with SLC25A13?,yes,unknown,0,0,0,0,0,0,"While SLC25A13 is linked to mitochondrial dysfunction and neurodevelopmental disorders, a direct association with delirium as a *reported* phenotype isn't clearly established in the literature. The phenotypes described focus on intellectual disability, hypotonia, and movement disorders.",,0,,0,"SLC25A13 mutations primarily affect neurological development. Delirium is an acute state; while mitochondrial dysfunction *can* contribute to delirium risk, it’s not a consistently reported feature of SLC25A13-related conditions specifically.",1,1,hpo_exact_phenotype
EKB-AD-POS-0004,2,PSEN1,AD,Alzheimer's disease,gene_disease_association,strong,Is PSEN1 associated with Alzheimer's disease?,yes,yes,1,1,1,0,0,0,PSEN1 is strongly associated with early-onset familial Alzheimer's disease. Mutations in PSEN1 are a major genetic cause of this form of the disease.,16529308;17041138,1,,0,"PSEN1 encodes presenilin 1, a component of gamma-secretase which cleaves amyloid precursor protein (APP). Mutations typically lead to increased production of amyloid-beta peptides, contributing to plaque formation.",1,1,clinvar_pathogenic;hpo_disease_gene;panelapp_green
EKB-DELIRIUM-POS-0009,3,RYR1,DELIRIUM,Delirium,gene_associated_disorder_phenotype,strong,Is delirium reported as a phenotype in disorders associated with RYR1?,yes,yes,1,1,1,0,0,0,"Delirium has been reported in association with RYR1-related disorders, particularly malignant hyperthermia (MH) susceptibility. While not a universal phenotype, delirium/altered mental status can occur during MH crises or as a consequence of severe hyperthermia and associated physiological stress.",29876345;30986861,1,,0,"RYR1 mutations cause MH, which presents with rigidity, hyperthermia, tachycardia, and altered mental status including delirium. Reports also suggest neurological symptoms beyond the acute crisis in some RYR1-related myopathies.",1,1,hpo_exact_phenotype
EKB-DELIRIUM-POS-0001,4,ALAD,DELIRIUM,Delirium,gene_associated_disorder_phenotype,strong,Is delirium reported as a phenotype in disorders associated with ALAD?,yes,unknown,0,0,0,0,0,0,"While ALAD deficiency (associated with acute intermittent porphyria and other porphyrinopathies) can cause neuropsychiatric symptoms, a direct, consistently reported association of *delirium* as a specific phenotype is not clearly established in the literature. Neurological manifestations are common but described variably.",,0,,0,"Porphyrias often present with anxiety, psychosis, seizures and neuropathy; delirium could be part of this spectrum or secondary to metabolic disturbances, but isn't consistently highlighted as a defining feature specifically linked to ALAD deficiency itself. Reports focus more on acute attacks with broader neuropsychiatric symptoms.",1,1,hpo_exact_phenotype
EKB-DELIRIUM-NEG-0010,5,PKD1,DELIRIUM,Delirium,gene_associated_disorder_phenotype,source_scoped_negative,Is delirium reported as a phenotype in disorders associated with PKD1?,no,yes,0,0,0,0,0,0,"Delirium has been reported in patients with autosomal dominant polycystic kidney disease (ADPKD), which is frequently caused by mutations in *PKD1*. It appears to be associated with acute kidney injury and end-stage renal disease, common complications of ADPKD.",,0,,0,"While not a primary or defining phenotype, case reports and observational studies link delirium to the complications arising from PKD1-associated ADPKD. The association is likely indirect via renal dysfunction rather than a direct neurological effect of *PKD1* mutation itself.",1,1,HPO
EKB-AD-POS-0002,6,APOE,AD,Alzheimer's disease,gene_disease_association,strong,Is APOE associated with Alzheimer's disease?,yes,yes,1,1,1,0,0,0,"The APOE ε4 allele is a significant genetic risk factor for Alzheimer's disease, increasing both the likelihood and lowering the age of onset. The APOE ε2 allele appears to be protective.",10093876;15867263,1,,0,"Association studies have consistently demonstrated this relationship; however, carrying APOE ε4 does not guarantee development of the disease, and some individuals without it still develop Alzheimer’s.",1,1,clinvar_pathogenic;hpo_disease_gene
EKB-DELIRIUM-POS-0005,7,MT-TE,DELIRIUM,Delirium,gene_associated_disorder_phenotype,strong,Is delirium reported as a phenotype in disorders associated with MT-TE?,yes,yes,1,0,0,0,0,0,"Delirium is frequently reported as a phenotype in disorders associated with mitochondrial tRNA editing frameshift syndrome (MT-TE). MT-TE often manifests with neurological symptoms, and delirium/encephalopathy are common acute presentations.",,0,,0,"MT-TE affects energy production, particularly in the brain. Neurological manifestations including altered mental status, seizures, and encephalopathy (which can present *as* delirium) are well documented in patients with confirmed MT-TE mutations.",1,1,hpo_exact_phenotype
EKB-DELIRIUM-POS-0004,8,MMACHC,DELIRIUM,Delirium,gene_associated_disorder_phenotype,strong,Is delirium reported as a phenotype in disorders associated with MMACHC?,yes,yes,1,0,0,0,0,0,"Delirium has been reported in association with disorders caused by mutations in *MMACHC*, particularly cobalamin deficiency resulting from defects in its function. This is likely due to neurological manifestations of the metabolic disruption.",,0,,0,"MMACHC deficiency leads to impaired synthesis of methylcobalamin, crucial for neuronal health. Cobalamin deficiencies are known to cause neuropsychiatric symptoms including delirium and altered mental status. While not a primary defining phenotype, it's a documented complication.",1,1,hpo_exact_phenotype
EKB-DELIRIUM-POS-0003,9,FIG4,DELIRIUM,Delirium,gene_associated_disorder_phenotype,strong,Is delirium reported as a phenotype in disorders associated with FIG4?,yes,unknown,0,0,0,0,0,0,"While FIG4 is associated with neurodevelopmental and neurological disorders, a direct and consistently reported association between these disorders *and* delirium as a specific phenotype isn't clearly established in the literature. Reports focus more on intellectual disability, seizures, movement disorders, and autism spectrum disorder.",,0,,0,FIG4-associated disorders primarily affect development; delirium is typically an acute state. Overlap could occur but hasn’t been specifically documented to my knowledge.,1,1,hpo_exact_phenotype
EKB-DELIRIUM-NEG-0009,10,PAH,DELIRIUM,Delirium,gene_associated_disorder_phenotype,source_scoped_negative,Is delirium reported as a phenotype in disorders associated with PAH?,no,yes,0,0,0,0,0,0,"Delirium is reported as a neuropsychiatric symptom and phenotype in some disorders associated with Pulmonary Arterial Hypertension (PAH), though not universally. It appears to be more common in the context of right heart failure, hypoxemia, or medication side effects – all potentially linked to PAH or its treatment.",,0,,0,"PAH can lead to cerebral hypoxia and impaired perfusion which are known delirium risk factors. Additionally, medications used to treat PAH (e.g., prostacyclin analogs) have been associated with altered mental status. However, delirium isn't a core diagnostic criterion for PAH itself; its presence suggests disease severity or complications.",1,1,HPO
EKB-DELIRIUM-POS-0007,11,OTC,DELIRIUM,Delirium,gene_associated_disorder_phenotype,strong,Is delirium reported as a phenotype in disorders associated with OTC?,yes,yes,1,0,0,0,0,0,"Delirium has been reported in association with Ornithine Transcarbamylase (OTC) deficiency, particularly during hyperammonemic crises. The metabolic disturbances caused by OTC deficiency can lead to neurological dysfunction manifesting as altered mental status including delirium.",,0,,0,"OTC deficiency causes accumulation of ammonia which is neurotoxic. Hyperammonia is a known cause of encephalopathy and delirium. While not *always* present, it's a recognized clinical feature during acute decompensation.",1,1,hpo_exact_phenotype
EKB-DELIRIUM-POS-0006,12,NAGS,DELIRIUM,Delirium,gene_associated_disorder_phenotype,strong,Is delirium reported as a phenotype in disorders associated with NAGS?,yes,yes,1,0,0,0,0,0,"Delirium has been reported in association with N-acetylglutamate synthase (NAGS) deficiency, the disorder associated with NAGS mutations. This is likely due to the resulting metabolic dysfunction and ammonia accumulation.",,0,,0,"NAGS deficiency leads to impaired carbamoyl phosphate synthesis, crucial for the urea cycle. Urea cycle defects frequently present with hyperammonemia which *can* manifest as altered mental status including delirium/encephalopathy. While not always a primary reported 'phenotype', it's a recognized neurological complication.",1,1,hpo_exact_phenotype
EKB-AD-POS-0001,13,ABCA7,AD,Alzheimer's disease,gene_disease_association,strong,Is ABCA7 associated with Alzheimer's disease?,yes,yes,1,1,1,0,0,0,"ABCA7 is associated with increased risk of Alzheimer's disease, particularly late-onset Alzheimer’s. It is one of the strongest genetic risk factors for LOAD outside of APOE.",26923580;28182697;32179546,1,,0,"Multiple genome-wide association studies (GWAS) have consistently identified variants in ABCA7 as significantly associated with AD risk. The effect size, while smaller than that of APOE4, is substantial and replicable across diverse populations.",1,1,clinvar_pathogenic;hpo_disease_gene
EKB-DELIRIUM-POS-0008,14,PRDX1,DELIRIUM,Delirium,gene_associated_disorder_phenotype,strong,Is delirium reported as a phenotype in disorders associated with PRDX1?,yes,unknown,0,0,0,0,0,0,"While PRDX1 is linked to neurological disorders and oxidative stress, which *can* contribute to delirium risk, a direct reporting of delirium as a consistent phenotype specifically in PRDX1-associated disorders isn't clearly established in the literature I have access to. The connection appears indirect.",,0,,0,"PRDX1 impacts cellular redox balance; disruptions can affect brain function. However, delirium is multifactorial and not uniquely tied to any single gene/protein dysfunction. Many conditions affecting PRDX1 expression or function are associated with neurological symptoms but don't explicitly list delirium as a core feature.",1,1,hpo_exact_phenotype
EKB-DELIRIUM-POS-0002,15,DNMT1,DELIRIUM,Delirium,gene_associated_disorder_phenotype,strong,Is delirium reported as a phenotype in disorders associated with DNMT1?,yes,yes,1,0,0,0,0,0,"Delirium has been reported in association with disorders where DNMT1 is implicated, specifically ICF syndrome (Immunodeficiency, Centromeric instability, Facial anomalies) which frequently presents with neurological symptoms including delirium/encephalopathy.",,0,,0,"ICF syndrome, caused by mutations in *DNMT1*, often manifests with central nervous system involvement. While not all individuals experience frank delirium, altered mental status and encephalopathic features are common enough to suggest a phenotypic link. The precise mechanisms linking DNMT1 dysfunction to delirium aren't fully elucidated but likely involve neurodevelopmental impacts.",1,1,hpo_exact_phenotype
EKB-AD-NEG-0002,16,DMD,AD,Alzheimer's disease,gene_disease_association,source_scoped_negative,Is DMD associated with Alzheimer's disease?,no,yes,0,0,0,0,0,0,"Duchenne Muscular Dystrophy (DMD) is increasingly recognized as being associated with an elevated risk of cognitive impairment and potentially Alzheimer's disease, though the mechanisms are still under investigation. While not a direct causal relationship in all cases, individuals with DMD show higher rates of deficits in executive function and memory, and some studies suggest increased amyloid deposition.",,0,,0,DMD is caused by dystrophin deficiency which impacts brain structure/function; cognitive decline observed in DMD patients; preliminary evidence suggests altered amyloid/tau pathology. The association appears stronger with age.,1,1,ClinVar;PanelApp;HPO
EKB-AD-POS-0003,17,APP,AD,Alzheimer's disease,gene_disease_association,strong,Is APP associated with Alzheimer's disease?,yes,yes,1,1,1,0,0,0,"Amyloid Precursor Protein (APP) is strongly associated with Alzheimer's disease. Mutations in the APP gene are a known cause of early-onset familial Alzheimer’s disease, and processing of APP generates amyloid-beta, a key component of the amyloid plaques characteristic of the disease.",16497853;20351225,1,,0,Genetic studies demonstrate causative mutations; amyloid plaque formation directly links APP to AD pathology.,1,1,clinvar_pathogenic;hpo_disease_gene;panelapp_green
EKB-DELIRIUM-NEG-0004,18,DMD,DELIRIUM,Delirium,gene_associated_disorder_phenotype,source_scoped_negative,Is delirium reported as a phenotype in disorders associated with DMD?,no,yes,0,0,0,0,0,0,"Delirium has been reported as a phenotype in individuals with Duchenne Muscular Dystrophy (DMD), particularly related to complications of treatment such as corticosteroid use, or secondary to critical illness requiring intensive care. It is not a core feature of the primary myopathy but can occur.",,0,,0,"DMD patients often require hospitalization for respiratory compromise or cardiac issues; delirium is a common complication in these settings. Corticosteroids, frequently used to manage DMD, are known risk factors for delirium.",1,1,HPO
EKB-DELIRIUM-NEG-0005,19,F8,DELIRIUM,Delirium,gene_associated_disorder_phenotype,source_scoped_negative,Is delirium reported as a phenotype in disorders associated with F8?,no,yes,0,0,0,0,0,0,"Delirium has been reported in the context of hemophilia A (caused by F8 mutations), particularly following major bleeds, surgery, or trauma – events common in severe cases. It's likely underreported but recognized as a potential neuropsychiatric complication.",,0,,0,"Hemophilia A is associated with intracranial hemorrhage and other bleeding complications which are known risk factors for delirium. While not a primary phenotype *of* the genetic defect itself, it’s a clinically observed phenomenon in affected individuals due to secondary events.",1,1,HPO
EKB-DELIRIUM-NEG-0003,20,CFTR,DELIRIUM,Delirium,gene_associated_disorder_phenotype,source_scoped_negative,Is delirium reported as a phenotype in disorders associated with CFTR?,no,yes,0,0,0,0,0,0,"Delirium has been reported in the context of Cystic Fibrosis (CF), a disorder directly associated with CFTR mutations, particularly during acute illness exacerbations, hospitalizations, and potentially post-transplant. It's likely underrecognized.",,0,,0,"CF patients experience frequent pulmonary infections, hypoxia, electrolyte imbalances, pain, and medication regimens – all risk factors for delirium. While not a core defining feature of CF, clinical reports document its occurrence.",1,1,HPO
EKB-AD-POS-0005,21,PSEN2,AD,Alzheimer's disease,gene_disease_association,strong,Is PSEN2 associated with Alzheimer's disease?,yes,yes,1,1,1,0,0,0,"PSEN2 is associated with familial Alzheimer's disease, though it accounts for a smaller proportion of cases than PSEN1 or APP. Mutations in PSEN2 are known to cause early-onset Alzheimer’s.",7860395;15867362,1,,0,"PSEN2 encodes presenilin 2, a component of the gamma-secretase complex which is crucial for amyloid precursor protein processing. Pathogenic variants lead to increased Aβ42 production and subsequent plaque formation.",1,1,clinvar_pathogenic;hpo_disease_gene;panelapp_green
