id,benchmark_order,gene_symbol,disease_id,disease_name,task_subtype,label_strength,question,gold,predicted,correct,evidence_anchored_correct,positive_evidence_anchor_pass,missing_prediction,parse_error,execution_error,prediction_text,citations,citation_present,retrieved_pmids,retrieved_reference_present,evidence,evidence_present,target_gene_mentioned,label_source
EKB-DELIRIUM-POS-0010,1,SLC25A13,DELIRIUM,Delirium,gene_associated_disorder_phenotype,strong,Is delirium reported as a phenotype in disorders associated with SLC25A13?,yes,yes,1,1,1,0,0,0,"Delirium is reported in disorders associated with SLC6A3 (a gene similar to SLC25A13), suggesting a potential link.",pmid19309018;pmid33779822,1,delirium of somatic type;delirium disorders;delirium syndromes;dsm iii delirium;delirium related symptoms;slc25a13;delirium) disorders;pmid19309018;delirium disorder;pmid33779822,1,"The context mentions variations in the SLC6A3 gene were associated with delirium, and one SNP in the SLC6A3 gene was associated with reduced risk of delirium. While not directly SLC25A13, this association suggests genes within this family may be related to delirium phenotypes.",1,1,hpo_exact_phenotype
EKB-AD-POS-0004,2,PSEN1,AD,Alzheimer's disease,gene_disease_association,strong,Is PSEN1 associated with Alzheimer's disease?,yes,yes,1,1,1,0,0,0,PSEN1 is strongly associated with Alzheimer's disease.,pmid24927704;pmid18403054;pmid36217304;pmid24860142;pmid31177233;pmid18957849;pmid37313494;pmid16930451;pmid39074479;pmid24718101,1,pmid24927704;pmid18403054;pmid36217304;pmid24860142;pmid31177233;pmid18957849;pmid37313494;pmid16930451;pmid39074479;pmid24718101,1,"Multiple studies demonstrate a clear link between PSEN1 and AD. Mutations in PSEN1 are known to cause familial early-onset Alzheimer’s, and polymorphisms in the gene have been linked to sporadic forms of the disease as well as modified rates of cognitive decline. The gene encodes part of gamma-secretase which is involved in amyloid beta production, a key component of AD pathology.",1,1,clinvar_pathogenic;hpo_disease_gene;panelapp_green
EKB-DELIRIUM-POS-0009,3,RYR1,DELIRIUM,Delirium,gene_associated_disorder_phenotype,strong,Is delirium reported as a phenotype in disorders associated with RYR1?,yes,unknown,0,0,0,0,0,0,The provided context does not mention RYR1 or its association with disorders where delirium is a phenotype.,,0,delirium syndromes;delirium disorders;delirium symptom;delirium) disorders;delirium related symptoms;delirium disorder;pmid10837096;restlessness delirium;hyperactive delirium subtype;delirium related distress,1,"The retrieved text focuses on the characteristics and subtypes of delirium itself, but makes no connection to specific genes like RYR1 or any related genetic disorders.",1,1,hpo_exact_phenotype
EKB-DELIRIUM-POS-0001,4,ALAD,DELIRIUM,Delirium,gene_associated_disorder_phenotype,strong,Is delirium reported as a phenotype in disorders associated with ALAD?,yes,yes,1,0,0,0,0,0,Delirium is reported in disorders associated with ALAD.,,0,delirium disorders;delirium) disorders;delirium disorder;delirium syndromes;alzheimer's related delirium;alcoholic delirium;delirium (ed);delirium symptom;delirious disorders;delirium related symptoms,1,"The context includes 'alcoholic delirium', implying a link between alcohol-related disorders (potentially involving ALAD due to its role in heme synthesis impacted by alcoholism) and delirium.",1,1,hpo_exact_phenotype
EKB-DELIRIUM-NEG-0010,5,PKD1,DELIRIUM,Delirium,gene_associated_disorder_phenotype,source_scoped_negative,Is delirium reported as a phenotype in disorders associated with PKD1?,no,unknown,0,0,0,0,0,0,"The provided context does not mention PKD1 or disorders associated with it. Therefore, there is no information to determine if delirium is reported as a phenotype in those conditions.",,0,delirium disorder;delirium disorders;delirium) disorders;delirium syndromes;pmid10837096;delirium symptom;delirious disorder;hyperactive delirium subtype;delirium neurodegenerative disorders;delirious disorders,1,"The retrieved text focuses on the definition, subtypes and neurobiological causes of delirium but does not make any connections to genetic disorders like those related to PKD1.",1,1,HPO
EKB-AD-POS-0002,6,APOE,AD,Alzheimer's disease,gene_disease_association,strong,Is APOE associated with Alzheimer's disease?,yes,yes,1,1,1,0,0,0,"APOE is strongly associated with Alzheimer's disease (AD), particularly the APOE*4 allele.",pmid10420066;pmid15181244;pmid28959956;pmid8309587;pmid18653200;pmid25871773;pmid30844401,1,pmid10420066;pmid15181244;alzheimer's associated;pmid28959956;pmid12107813;alzheimer associated;pmid8309587;pmid18653200;pmid25871773;pmid30844401,1,"Multiple studies demonstrate a strong link between the apolipoprotein E (APOE) gene and AD risk, with the APOE*4 allele being a major genetic risk factor. Some evidence suggests it may influence both amyloid-beta and tau pathology in AD. Furthermore, the E2 allele appears protective against AD.",1,1,clinvar_pathogenic;hpo_disease_gene
EKB-DELIRIUM-POS-0005,7,MT-TE,DELIRIUM,Delirium,gene_associated_disorder_phenotype,strong,Is delirium reported as a phenotype in disorders associated with MT-TE?,yes,unknown,0,0,0,0,0,0,"The provided context does not mention MT-TE or its association with any disorders; therefore, it's impossible to determine if delirium is reported as a phenotype in disorders associated with MT-TE.",,0,delirium disorders;delirium syndromes;delirium) disorders;delirium symptom;delirium related symptoms;deliriums;disturbances of delirium;delirium disorder;delirium (ed);hyperactive delirium subtype,1,The text only provides information about delirium itself (various terms and subtypes) but no details about genetic associations or related diseases like those involving MT-TE.,1,1,hpo_exact_phenotype
EKB-DELIRIUM-POS-0004,8,MMACHC,DELIRIUM,Delirium,gene_associated_disorder_phenotype,strong,Is delirium reported as a phenotype in disorders associated with MMACHC?,yes,unknown,0,0,0,0,0,0,The provided context does not mention MMACHC or its association with delirium.,,0,manic delirium;pmid10837096;delirium syndromes;delirium symptom;delirium related symptoms;delirium disorders;pmid10678513;pmid34526093;hyperactive delirium subtype;pmid24486691,1,The retrieved documents discuss different subtypes and phenotypes of delirium but do not establish a link between delirium and disorders associated with the MMACHC gene.,1,1,hpo_exact_phenotype
EKB-DELIRIUM-POS-0003,9,FIG4,DELIRIUM,Delirium,gene_associated_disorder_phenotype,strong,Is delirium reported as a phenotype in disorders associated with FIG4?,yes,no,0,0,0,0,0,0,The provided context does not mention FIG4 or any association between delirium and disorders related to that gene. It only describes delirium as a clinical syndrome with various subtypes and underlying causes.,,0,pmid3890199;dsm iv delirium;pmid34526093;pmid10837096;pmid18634277;pmid9894733;pmid10473940;delirium disorders;pmid7916159;pmid10678513,1,"The articles discuss delirium's characteristics, subphenotypes (hypoactive, hyperactive, mixed), etiology, diagnosis based on DSM-IV criteria, neuropathogenesis, and relationships between motoric subtypes and symptoms but do not connect it to disorders associated with FIG4.",1,1,hpo_exact_phenotype
EKB-DELIRIUM-NEG-0009,10,PAH,DELIRIUM,Delirium,gene_associated_disorder_phenotype,source_scoped_negative,Is delirium reported as a phenotype in disorders associated with PAH?,no,unknown,0,0,0,0,0,0,The provided context discusses delirium as a clinical syndrome and its subphenotypes but does not mention pulmonary arterial hypertension (PAH) or an association between delirium and PAH.,,0,delirium disorders;delirium) disorders;delirium syndromes;delirium symptom;delirium related symptoms;pmid34526093;pmid10837096;delirious syndromes;pmid18634277;delirium disorder,1,"The text focuses on the characteristics, categorisation, and potential biological mechanisms of delirium itself, without linking it to any specific disorder like PAH.",1,1,HPO
