gene_symbol,disease_id,disease_name,negative_label_rationale,audit_status,audit_date,audited_sources,audit_urls,task_subtype
CFTR,AD,Alzheimer's disease,"No matching record in the configured ClinVar Alzheimer trait, PanelApp 474 green+Alzheimer phenotype filter, or configured HPO AD disease-ID snapshot.",source_snapshot_verified,2026-07-14,ClinVar;PanelApp;HPO,https://www.ncbi.nlm.nih.gov/clinvar/;https://panelapp.genomicsengland.co.uk/panels/474/;https://purl.obolibrary.org/obo/hp/hpoa/genes_to_disease.txt,gene_disease_association
HBB,AD,Alzheimer's disease,"No matching record in the configured ClinVar Alzheimer trait, PanelApp 474 green+Alzheimer phenotype filter, or configured HPO AD disease-ID snapshot.",source_snapshot_verified,2026-07-14,ClinVar;PanelApp;HPO,https://www.ncbi.nlm.nih.gov/clinvar/;https://panelapp.genomicsengland.co.uk/panels/474/;https://purl.obolibrary.org/obo/hp/hpoa/genes_to_disease.txt,gene_disease_association
F8,AD,Alzheimer's disease,"No matching record in the configured ClinVar Alzheimer trait, PanelApp 474 green+Alzheimer phenotype filter, or configured HPO AD disease-ID snapshot.",source_snapshot_verified,2026-07-14,ClinVar;PanelApp;HPO,https://www.ncbi.nlm.nih.gov/clinvar/;https://panelapp.genomicsengland.co.uk/panels/474/;https://purl.obolibrary.org/obo/hp/hpoa/genes_to_disease.txt,gene_disease_association
DMD,AD,Alzheimer's disease,"No matching record in the configured ClinVar Alzheimer trait, PanelApp 474 green+Alzheimer phenotype filter, or configured HPO AD disease-ID snapshot.",source_snapshot_verified,2026-07-14,ClinVar;PanelApp;HPO,https://www.ncbi.nlm.nih.gov/clinvar/;https://panelapp.genomicsengland.co.uk/panels/474/;https://purl.obolibrary.org/obo/hp/hpoa/genes_to_disease.txt,gene_disease_association
PAH,AD,Alzheimer's disease,"No matching record in the configured ClinVar Alzheimer trait, PanelApp 474 green+Alzheimer phenotype filter, or configured HPO AD disease-ID snapshot.",source_snapshot_verified,2026-07-14,ClinVar;PanelApp;HPO,https://www.ncbi.nlm.nih.gov/clinvar/;https://panelapp.genomicsengland.co.uk/panels/474/;https://purl.obolibrary.org/obo/hp/hpoa/genes_to_disease.txt,gene_disease_association
CFTR,DELIRIUM,Delirium,No exact HP:0031258 Delirium annotation for this gene in the frozen HPO genes_to_phenotype source snapshot.,source_snapshot_verified,2026-07-14,HPO,https://purl.obolibrary.org/obo/hp/hpoa/genes_to_phenotype.txt,gene_associated_disorder_phenotype
HBB,DELIRIUM,Delirium,No exact HP:0031258 Delirium annotation for this gene in the frozen HPO genes_to_phenotype source snapshot.,source_snapshot_verified,2026-07-14,HPO,https://purl.obolibrary.org/obo/hp/hpoa/genes_to_phenotype.txt,gene_associated_disorder_phenotype
F8,DELIRIUM,Delirium,No exact HP:0031258 Delirium annotation for this gene in the frozen HPO genes_to_phenotype source snapshot.,source_snapshot_verified,2026-07-14,HPO,https://purl.obolibrary.org/obo/hp/hpoa/genes_to_phenotype.txt,gene_associated_disorder_phenotype
DMD,DELIRIUM,Delirium,No exact HP:0031258 Delirium annotation for this gene in the frozen HPO genes_to_phenotype source snapshot.,source_snapshot_verified,2026-07-14,HPO,https://purl.obolibrary.org/obo/hp/hpoa/genes_to_phenotype.txt,gene_associated_disorder_phenotype
PAH,DELIRIUM,Delirium,No exact HP:0031258 Delirium annotation for this gene in the frozen HPO genes_to_phenotype source snapshot.,source_snapshot_verified,2026-07-14,HPO,https://purl.obolibrary.org/obo/hp/hpoa/genes_to_phenotype.txt,gene_associated_disorder_phenotype
BRCA1,DELIRIUM,Delirium,No exact HP:0031258 Delirium annotation for this gene in the frozen HPO genes_to_phenotype source snapshot.,source_snapshot_verified,2026-07-14,HPO,https://purl.obolibrary.org/obo/hp/hpoa/genes_to_phenotype.txt,gene_associated_disorder_phenotype
BRCA2,DELIRIUM,Delirium,No exact HP:0031258 Delirium annotation for this gene in the frozen HPO genes_to_phenotype source snapshot.,source_snapshot_verified,2026-07-14,HPO,https://purl.obolibrary.org/obo/hp/hpoa/genes_to_phenotype.txt,gene_associated_disorder_phenotype
PKD1,DELIRIUM,Delirium,No exact HP:0031258 Delirium annotation for this gene in the frozen HPO genes_to_phenotype source snapshot.,source_snapshot_verified,2026-07-14,HPO,https://purl.obolibrary.org/obo/hp/hpoa/genes_to_phenotype.txt,gene_associated_disorder_phenotype
GJB2,DELIRIUM,Delirium,No exact HP:0031258 Delirium annotation for this gene in the frozen HPO genes_to_phenotype source snapshot.,source_snapshot_verified,2026-07-14,HPO,https://purl.obolibrary.org/obo/hp/hpoa/genes_to_phenotype.txt,gene_associated_disorder_phenotype
HBA1,DELIRIUM,Delirium,No exact HP:0031258 Delirium annotation for this gene in the frozen HPO genes_to_phenotype source snapshot.,source_snapshot_verified,2026-07-14,HPO,https://purl.obolibrary.org/obo/hp/hpoa/genes_to_phenotype.txt,gene_associated_disorder_phenotype
