review_id,question_id,answer_a_model,answer_a_variant,answer_a_gold_rank,answer_a_cited_gold,answer_b_model,answer_b_variant,answer_b_gold_rank,answer_b_cited_gold
REVIEW0001,ABL2HIDE0001,PharmKGPT Full KG,full,1,True,PharmKGPT Vanilla RAG,vanilla,,False
REVIEW0002,ABL2HIDE0002,PharmKGPT Full KG,full,,False,PharmKGPT Vanilla RAG,vanilla,,False
REVIEW0003,ABL2HIDE0003,PharmKGPT Vanilla RAG,vanilla,,False,PharmKGPT Full KG,full,,False
REVIEW0004,ABL2HIDE0004,PharmKGPT Full KG,full,1,True,PharmKGPT Vanilla RAG,vanilla,,False
REVIEW0005,ABL2HIDE0005,PharmKGPT Full KG,full,4,False,PharmKGPT Vanilla RAG,vanilla,,False
REVIEW0006,ABL2HIDE0006,PharmKGPT Vanilla RAG,vanilla,,False,PharmKGPT Full KG,full,4,True
REVIEW0007,ABL2HIDE0007,PharmKGPT Vanilla RAG,vanilla,,False,PharmKGPT Full KG,full,9,False
REVIEW0008,ABL2HIDE0008,PharmKGPT Vanilla RAG,vanilla,,False,PharmKGPT Full KG,full,8,True
REVIEW0009,ABL2HIDE0009,PharmKGPT Vanilla RAG,vanilla,,False,PharmKGPT Full KG,full,10,False
REVIEW0010,ABL2HIDE0010,PharmKGPT Full KG,full,,False,PharmKGPT Vanilla RAG,vanilla,,False
REVIEW0011,ABL2HIDE0011,PharmKGPT Vanilla RAG,vanilla,,False,PharmKGPT Full KG,full,2,True
REVIEW0012,ABL2HIDE0012,PharmKGPT Vanilla RAG,vanilla,,False,PharmKGPT Full KG,full,,False
REVIEW0013,ABL2HIDE0013,PharmKGPT Vanilla RAG,vanilla,,False,PharmKGPT Full KG,full,,False
REVIEW0014,ABL2HIDE0014,PharmKGPT Vanilla RAG,vanilla,,False,PharmKGPT Full KG,full,,False
REVIEW0015,ABL2HIDE0015,PharmKGPT Full KG,full,2,True,PharmKGPT Vanilla RAG,vanilla,,False
REVIEW0016,ABL2HIDE0016,PharmKGPT Vanilla RAG,vanilla,,False,PharmKGPT Full KG,full,8,True
REVIEW0017,ABL2HIDE0017,PharmKGPT Vanilla RAG,vanilla,,False,PharmKGPT Full KG,full,10,True
REVIEW0018,ABL2HIDE0018,PharmKGPT Full KG,full,,False,PharmKGPT Vanilla RAG,vanilla,,False
REVIEW0019,ABL2HIDE0019,PharmKGPT Full KG,full,,False,PharmKGPT Vanilla RAG,vanilla,,False
REVIEW0020,ABL2HIDE0020,PharmKGPT Vanilla RAG,vanilla,,False,PharmKGPT Full KG,full,,False
REVIEW0021,ABL2HIDE0021,PharmKGPT Full KG,full,1,True,PharmKGPT Vanilla RAG,vanilla,1,True
REVIEW0022,ABL2HIDE0022,PharmKGPT Full KG,full,1,True,PharmKGPT Vanilla RAG,vanilla,1,True
REVIEW0023,ABL2HIDE0023,PharmKGPT Vanilla RAG,vanilla,1,True,PharmKGPT Full KG,full,1,True
REVIEW0024,ABL2HIDE0024,PharmKGPT Vanilla RAG,vanilla,1,True,PharmKGPT Full KG,full,1,True
REVIEW0025,ABL2HIDE0025,PharmKGPT Full KG,full,1,True,PharmKGPT Vanilla RAG,vanilla,1,True
REVIEW0026,ABL2HIDE0026,PharmKGPT Full KG,full,1,True,PharmKGPT Vanilla RAG,vanilla,1,True
REVIEW0027,ABL2HIDE0027,PharmKGPT Full KG,full,1,True,PharmKGPT Vanilla RAG,vanilla,1,True
REVIEW0028,ABL2HIDE0028,PharmKGPT Full KG,full,1,True,PharmKGPT Vanilla RAG,vanilla,1,True
REVIEW0029,ABL2HIDE0029,PharmKGPT Vanilla RAG,vanilla,2,True,PharmKGPT Full KG,full,1,True
REVIEW0030,ABL2HIDE0030,PharmKGPT Full KG,full,1,True,PharmKGPT Vanilla RAG,vanilla,2,True
REVIEW0031,ABL2HIDE0031,PharmKGPT Full KG,full,1,True,PharmKGPT Vanilla RAG,vanilla,1,True
REVIEW0032,ABL2HIDE0032,PharmKGPT Full KG,full,1,True,PharmKGPT Vanilla RAG,vanilla,1,True
REVIEW0033,ABL2HIDE0033,PharmKGPT Vanilla RAG,vanilla,1,True,PharmKGPT Full KG,full,1,True
REVIEW0034,ABL2HIDE0034,PharmKGPT Vanilla RAG,vanilla,1,True,PharmKGPT Full KG,full,1,True
REVIEW0035,ABL2HIDE0035,PharmKGPT Vanilla RAG,vanilla,1,True,PharmKGPT Full KG,full,1,False
REVIEW0036,ABL2HIDE0036,PharmKGPT Full KG,full,1,True,PharmKGPT Vanilla RAG,vanilla,1,True
REVIEW0037,ABL2HIDE0037,PharmKGPT Vanilla RAG,vanilla,2,True,PharmKGPT Full KG,full,1,True
REVIEW0038,ABL2HIDE0038,PharmKGPT Vanilla RAG,vanilla,2,True,PharmKGPT Full KG,full,1,False
REVIEW0039,ABL2HIDE0039,PharmKGPT Full KG,full,1,True,PharmKGPT Vanilla RAG,vanilla,2,True
REVIEW0040,ABL2HIDE0040,PharmKGPT Full KG,full,1,True,PharmKGPT Vanilla RAG,vanilla,1,True
REVIEW0041,ABL2HIDE0041,PharmKGPT Vanilla RAG,vanilla,1,True,PharmKGPT Full KG,full,1,True
REVIEW0042,ABL2HIDE0042,PharmKGPT Vanilla RAG,vanilla,1,True,PharmKGPT Full KG,full,1,True
REVIEW0043,ABL2HIDE0043,PharmKGPT Vanilla RAG,vanilla,1,True,PharmKGPT Full KG,full,1,True
REVIEW0044,ABL2HIDE0044,PharmKGPT Vanilla RAG,vanilla,1,False,PharmKGPT Full KG,full,1,False
REVIEW0045,ABL2HIDE0045,PharmKGPT Vanilla RAG,vanilla,1,True,PharmKGPT Full KG,full,1,True
REVIEW0046,ABL2HIDE0046,PharmKGPT Vanilla RAG,vanilla,1,True,PharmKGPT Full KG,full,1,True
REVIEW0047,ABL2HIDE0047,PharmKGPT Full KG,full,1,True,PharmKGPT Vanilla RAG,vanilla,1,True
REVIEW0048,ABL2HIDE0048,PharmKGPT Full KG,full,1,True,PharmKGPT Vanilla RAG,vanilla,1,True
REVIEW0049,ABL2HIDE0049,PharmKGPT Vanilla RAG,vanilla,1,True,PharmKGPT Full KG,full,1,True
REVIEW0050,ABL2HIDE0050,PharmKGPT Full KG,full,1,True,PharmKGPT Vanilla RAG,vanilla,1,True
REVIEW0051,ABL2HIDE0051,PharmKGPT Full KG,full,1,True,PharmKGPT Vanilla RAG,vanilla,1,True
REVIEW0052,ABL2HIDE0052,PharmKGPT Full KG,full,1,True,PharmKGPT Vanilla RAG,vanilla,1,True
REVIEW0053,ABL2HIDE0053,PharmKGPT Full KG,full,1,True,PharmKGPT Vanilla RAG,vanilla,1,True
REVIEW0054,ABL2HIDE0054,PharmKGPT Vanilla RAG,vanilla,1,True,PharmKGPT Full KG,full,1,True
REVIEW0055,ABL2HIDE0055,PharmKGPT Full KG,full,1,True,PharmKGPT Vanilla RAG,vanilla,1,True
REVIEW0056,ABL2HIDE0056,PharmKGPT Vanilla RAG,vanilla,1,True,PharmKGPT Full KG,full,1,True
REVIEW0057,ABL2HIDE0057,PharmKGPT Full KG,full,1,True,PharmKGPT Vanilla RAG,vanilla,1,True
REVIEW0058,ABL2HIDE0058,PharmKGPT Vanilla RAG,vanilla,1,True,PharmKGPT Full KG,full,1,True
REVIEW0059,ABL2HIDE0059,PharmKGPT Vanilla RAG,vanilla,1,True,PharmKGPT Full KG,full,1,True
REVIEW0060,ABL2HIDE0060,PharmKGPT Vanilla RAG,vanilla,1,True,PharmKGPT Full KG,full,1,True
REVIEW0061,ABL2HIDE0061,PharmKGPT Full KG,full,1,False,PharmKGPT Vanilla RAG,vanilla,1,False
REVIEW0062,ABL2HIDE0062,PharmKGPT Vanilla RAG,vanilla,1,True,PharmKGPT Full KG,full,1,True
REVIEW0063,ABL2HIDE0063,PharmKGPT Vanilla RAG,vanilla,1,False,PharmKGPT Full KG,full,1,False
REVIEW0064,ABL2HIDE0064,PharmKGPT Full KG,full,1,True,PharmKGPT Vanilla RAG,vanilla,1,True
REVIEW0065,ABL2HIDE0065,PharmKGPT Full KG,full,1,True,PharmKGPT Vanilla RAG,vanilla,1,True
REVIEW0066,ABL2HIDE0066,PharmKGPT Full KG,full,1,True,PharmKGPT Vanilla RAG,vanilla,1,True
REVIEW0067,ABL2HIDE0067,PharmKGPT Vanilla RAG,vanilla,1,False,PharmKGPT Full KG,full,1,True
