question_id,answer_a_correctness_0_2,answer_b_correctness_0_2,answer_a_evidence_support_0_2,answer_b_evidence_support_0_2,preferred_answer_a_b_tie
ABL2HIDE0001,1,0,1,0,a
ABL2HIDE0002,0,0,0,0,tie
ABL2HIDE0003,2,2,1,1,tie
ABL2HIDE0004,2,0,2,0,a
ABL2HIDE0005,0,0,0,0,a
ABL2HIDE0006,0,2,0,2,b
ABL2HIDE0007,2,2,2,2,tie
ABL2HIDE0008,1,2,1,2,b
ABL2HIDE0009,2,2,2,2,b
ABL2HIDE0010,0,0,0,0,tie
ABL2HIDE0011,0,1,0,1,b
ABL2HIDE0012,1,1,1,1,b
ABL2HIDE0013,0,0,0,0,tie
ABL2HIDE0014,0,0,0,0,tie
ABL2HIDE0015,2,0,2,0,a
ABL2HIDE0016,0,2,0,2,b
ABL2HIDE0017,0,2,0,2,b
ABL2HIDE0018,2,2,2,2,a
ABL2HIDE0019,2,2,2,2,tie
ABL2HIDE0020,0,0,0,0,tie
ABL2HIDE0021,2,2,2,2,tie
ABL2HIDE0022,1,1,1,1,a
ABL2HIDE0023,1,1,2,2,tie
ABL2HIDE0024,2,2,2,2,tie
ABL2HIDE0025,2,2,2,2,tie
ABL2HIDE0026,2,2,2,2,tie
ABL2HIDE0027,2,2,2,2,tie
ABL2HIDE0028,2,2,2,2,tie
ABL2HIDE0029,2,2,2,2,b
ABL2HIDE0030,2,2,2,2,b
ABL2HIDE0031,2,2,2,2,tie
ABL2HIDE0032,2,2,2,2,tie
ABL2HIDE0033,2,2,2,2,b
ABL2HIDE0034,2,2,2,2,tie
ABL2HIDE0035,1,1,1,0,a
ABL2HIDE0036,1,1,2,2,b
ABL2HIDE0037,1,2,1,2,b
ABL2HIDE0038,1,1,1,2,b
ABL2HIDE0039,2,2,2,2,a
ABL2HIDE0040,2,2,2,2,tie
ABL2HIDE0041,2,2,2,2,a
ABL2HIDE0042,1,2,1,2,b
ABL2HIDE0043,1,1,1,1,a
ABL2HIDE0044,2,1,2,1,a
ABL2HIDE0045,1,1,1,1,tie
ABL2HIDE0046,2,2,2,2,tie
ABL2HIDE0047,2,2,2,2,tie
ABL2HIDE0048,2,2,2,2,a
ABL2HIDE0049,2,2,2,2,tie
ABL2HIDE0050,2,2,2,2,tie
ABL2HIDE0051,1,2,1,2,b
ABL2HIDE0052,2,2,2,2,tie
ABL2HIDE0053,1,1,1,1,a
ABL2HIDE0054,1,1,1,1,tie
ABL2HIDE0055,2,2,2,2,tie
ABL2HIDE0056,2,2,2,2,tie
ABL2HIDE0057,2,2,2,2,tie
ABL2HIDE0058,2,2,2,2,b
ABL2HIDE0059,2,2,2,2,tie
ABL2HIDE0060,2,2,2,2,tie
ABL2HIDE0061,2,2,2,2,tie
ABL2HIDE0062,2,2,2,2,tie
ABL2HIDE0063,1,1,1,0,a
ABL2HIDE0064,2,2,2,2,b
ABL2HIDE0065,2,2,2,2,tie
ABL2HIDE0066,2,2,2,2,a
ABL2HIDE0067,0,0,0,0,tie
ABL2HIDE0068,2,2,2,2,tie
ABL2HIDE0069,2,2,2,2,b
ABL2HIDE0070,2,2,2,2,tie
ABL2HIDE0071,2,2,2,2,a
ABL2HIDE0072,2,2,2,2,a
ABL2HIDE0073,2,2,2,2,tie
ABL2HIDE0074,2,2,2,2,tie
ABL2HIDE0075,1,2,1,2,b
ABL2HIDE0076,2,2,2,2,a
ABL2HIDE0077,2,2,2,2,tie
ABL2HIDE0078,2,2,2,2,tie
ABL2HIDE0079,2,2,2,2,b
ABL2HIDE0080,2,2,2,2,b
ABL2HIDE0081,2,2,2,2,b
ABL2HIDE0082,2,1,2,1,a
ABL2HIDE0083,1,1,1,1,tie
ABL2HIDE0084,2,2,2,2,b
ABL2HIDE0085,2,2,2,2,tie
ABL2HIDE0086,2,2,2,2,tie
ABL2HIDE0087,2,2,2,2,tie
ABL2HIDE0088,2,2,2,2,a
ABL2HIDE0089,2,2,2,2,tie
ABL2HIDE0090,2,2,2,2,tie
ABL2HIDE0091,2,2,2,2,b
ABL2HIDE0092,2,2,2,2,a
ABL2HIDE0093,2,2,2,2,tie
ABL2HIDE0094,2,2,2,2,tie
ABL2HIDE0095,2,2,2,2,b
ABL2HIDE0096,1,1,0,0,tie
ABL2HIDE0097,2,2,2,2,tie
ABL2HIDE0098,2,2,2,2,b
ABL2HIDE0099,2,2,2,2,tie
ABL2HIDE0100,2,2,2,2,b
