run,category,question_id,gold_pmid,rank,hit_at_1,hit_at_5,hit_at_10,correct_option,predicted_option,answer_correct,retrieved_pmids
1,clinical,clinical_48,pmid18585545,3,0,1,1,A,A,1,pmid23914753;pmid23909707;pmid18585545;pmid22390219;pmid27847519;pmid31178301;pmid18577171;pmid8803381;pmid30481216;pmid19079356;pmid34901277;pmid38755693
1,clinical,clinical_18,pmid34712126,,0,0,0,A,A,1,pmid18577171;pmid37663257;pmid32454792;pmid30214209;pmid33045022;pmid37917895;pmid31351473;pmid39605963;pmid32705282;pmid36077505;pmid29723264;pmid22683080;pmid33632938
1,clinical,clinical_63,pmid34313805,1,1,1,1,A,A,1,pmid34313805;pmid18577171;pmid36545238;pmid19343193;pmid35880774;pmid34512781;pmid30086671;pmid27551511;pmid26861990;pmid34712126;pmid35478599;pmid25143737;pmid37812498;pmid19079356
1,clinical,clinical_17,pmid34199597,6,0,0,1,A,A,1,pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid34199597;pmid16765377;pmid36154605;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781
1,clinical,clinical_0,pmid38185066,,0,0,0,A,A,1,pmid15601392;pmid38253184;pmid26166240;pmid31338476;pmid35833913;pmid9428950;pmid11110737;pmid9853200;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260
1,clinical,clinical_25,pmid39322063,8,0,0,1,A,A,1,pmid18577171;pmid34901277;pmid38755693;pmid30481216;pmid36304175;pmid36203819;pmid38911008;pmid39322063;pmid37812498;pmid19079356;pmid29529166;pmid29136946;pmid27803668;pmid29190943;pmid34073900
1,clinical,clinical_40,pmid26842068,3,0,1,1,A,A,1,pmid25212911;pmid34900086;pmid26842068;pmid7753801;pmid12015594;pmid19372378;pmid11099823;pmid25273678;pmid20451607;pmid28279707;pmid15601392;pmid37987429;pmid14730194;pmid29136946;pmid27803668;pmid29190943;pmid34073900
1,clinical,clinical_7,pmid35833913,1,1,1,1,B,B,1,pmid35833913;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497;pmid30949953;pmid31087219
1,clinical,clinical_1,pmid38552085,,0,0,0,A,B,0,pmid34901277;pmid38755693;pmid29529166;pmid32590150;pmid18577171;pmid38741580;pmid11563209;pmid26397939;pmid31046593;pmid34044881;pmid37364279;pmid16670110;pmid16696749
1,clinical,clinical_5,pmid24802026,10,0,0,1,A,A,1,pmid32464160;pmid27591943;pmid39858545;pmid27050422;pmid39824363;pmid20888863;pmid34945647;pmid35031260;pmid18602817;pmid24802026;pmid33405649;pmid29285052;pmid32125791;pmid36271414
1,clinical,clinical_22,pmid33412218,,0,0,0,A,A,1,pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497;pmid30949953;pmid31087219;pmid31089063
1,clinical,clinical_61,pmid24880087,,0,0,0,A,A,1,pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507
1,clinical,clinical_13,pmid39546440,,0,0,0,A,B,0,pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497;pmid30949953;pmid31087219;pmid31089063
1,clinical,clinical_46,pmid35195784,,0,0,0,A,A,1,pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497;pmid30949953;pmid31087219;pmid31089063
1,clinical,clinical_58,pmid38086800,1,1,1,1,A,B,0,pmid38086800;pmid18577171;pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid19079356;pmid25938971;pmid39648108;pmid16765377;pmid36154605;pmid37993790;pmid35649245;pmid29136946;pmid27803668
1,clinical,clinical_23,pmid26122223,,0,0,0,A,B,0,pmid18577171;pmid34901277;pmid38755693;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108
1,clinical,clinical_12,pmid24846616,4,0,1,1,A,A,1,pmid19642202;pmid28167259;pmid28917837;pmid24846616;pmid20042680;pmid28545202;pmid26564141;pmid15192085;pmid19948208;pmid27069875;pmid29570959;pmid34120588;pmid18615702;pmid38048522;pmid16354790;pmid30643787
1,clinical,clinical_43,pmid33804892,,0,0,0,A,A,1,pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497;pmid30949953;pmid31087219;pmid31089063
1,clinical,clinical_9,pmid32305638,,0,0,0,A,A,1,pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497;pmid30949953;pmid31087219;pmid31089063
1,clinical,clinical_30,pmid31822518,,0,0,0,A,A,1,pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497;pmid30949953;pmid31087219;pmid31089063
1,clinical,clinical_53,pmid28963942,,0,0,0,A,B,0,pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid16765377;pmid36154605;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271
1,clinical,clinical_15,pmid37762352,1,1,1,1,B,B,1,pmid37762352;pmid25143737;pmid34901277;pmid38755693;pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid18577171;pmid39648108;pmid31880243;pmid22778141;pmid23742728
1,clinical,clinical_21,pmid25061726,,0,0,0,A,B,0,pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507
1,clinical,clinical_31,pmid31547327,,0,0,0,A,A,1,pmid16765377;pmid36154605;pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid16364209;pmid25408503;pmid31027240;pmid33283188;pmid35129804;pmid35772378;pmid36340795;pmid23857055;pmid29865080
1,clinical,clinical_24,pmid38411331,,0,0,0,A,B,0,pmid37663257;pmid32454792;pmid30214209;pmid33045022;pmid37917895;pmid31351473;pmid39605963;pmid32705282;pmid36077505;pmid29723264;pmid22683080;pmid33632938
1,clinical,clinical_41,pmid10423053,5,0,1,1,A,A,1,pmid18577171;pmid8803381;pmid34901277;pmid38755693;pmid10423053;pmid33071790;pmid29670416;pmid21861200;pmid30777088;pmid33835902;pmid15529307;pmid39638735;pmid35815182;pmid37446267;pmid39244519
1,clinical,clinical_11,pmid33125461,,0,0,0,A,A,1,pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497;pmid30949953;pmid31087219;pmid31089063
1,clinical,clinical_39,pmid33054666,,0,0,0,A,A,1,pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497;pmid30949953;pmid31087219;pmid31089063
1,clinical,clinical_55,pmid30092401,,0,0,0,A,B,0,pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497;pmid30949953;pmid31087219;pmid31089063
1,clinical,clinical_35,pmid34522212,,0,0,0,A,B,0,pmid15601392;pmid38253184;pmid26166240;pmid31338476;pmid35833913;pmid9428950;pmid11110737;pmid9853200;pmid27702591;pmid29136946;pmid27803668;pmid29190943;pmid34073900
1,clinical,clinical_50,pmid37542650,1,1,1,1,A,A,1,pmid37542650;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497;pmid30949953;pmid31087219
1,clinical,clinical_52,pmid36405620,1,1,1,1,A,A,1,pmid36405620;pmid34901277;pmid38755693;pmid38741580;pmid11563209;pmid26397939;pmid31046593;pmid34044881;pmid37364279;pmid16670110;pmid16696749;pmid17721242;pmid17728664
1,clinical,clinical_20,pmid36279100,2,0,1,1,A,A,1,pmid20476569;pmid36279100;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497
1,clinical,clinical_36,pmid21439944,,0,0,0,A,A,1,pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507
1,clinical,clinical_42,pmid33535660,2,0,1,1,A,A,1,pmid32824768;pmid33535660;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497
1,clinical,clinical_29,pmid30186119,,0,0,0,D,D,1,pmid36520371;pmid25567339;pmid26675981;pmid34943789;pmid34836498;pmid37047062;pmid11755001;pmid21683531;pmid38442843;pmid24093540;pmid28752032;pmid32896600;pmid33867926;pmid37783748;pmid20798889
1,clinical,clinical_2,pmid36689848,,0,0,0,A,A,1,pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507
1,clinical,clinical_10,pmid35533773,,0,0,0,A,A,1,pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497;pmid30949953;pmid31087219;pmid31089063
1,clinical,clinical_26,pmid36907286,1,1,1,1,A,A,1,pmid36907286;pmid20451607;pmid28279707;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497
1,clinical,clinical_59,pmid17980863,,0,0,0,A,A,1,pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid16765377;pmid36154605;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271
1,clinical,clinical_62,pmid35656538,,0,0,0,A,B,0,pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507
1,clinical,clinical_28,pmid35874059,1,1,1,1,A,A,1,pmid35874059;pmid16765377;pmid36154605;pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781
1,clinical,clinical_60,pmid33320335,,0,0,0,B,A,0,pmid27702591;pmid15601392;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497
1,clinical,clinical_47,pmid15937519,,0,0,0,A,B,0,pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497;pmid30949953;pmid31087219;pmid31089063
1,clinical,clinical_6,pmid36943623,,0,0,0,A,A,1,pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497;pmid30949953;pmid31087219;pmid31089063
1,clinical,clinical_32,pmid23848532,,0,0,0,A,A,1,pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497;pmid30949953;pmid31087219;pmid31089063
1,clinical,clinical_56,pmid38288824,5,0,1,1,A,A,1,pmid11099823;pmid25273678;pmid15601392;pmid34152079;pmid38288824;pmid25212911;pmid34900086;pmid38253184;pmid33320335;pmid26166240;pmid31338476;pmid35833913
