pmid,status,entities,relations
pmid10027687,success,13,14
pmid10084637,success,27,40
pmid10095092,success,13,14
pmid10192224,success,18,19
pmid10193429,success,19,33
pmid10208564,success,10,9
pmid1021542,success,20,17
pmid10231726,success,26,40
pmid10235270,success,14,12
pmid10319892,success,16,14
pmid10366621,success,18,29
pmid10377009,success,18,16
pmid10377452,success,22,32
pmid10386952,success,28,34
pmid10393846,success,26,36
pmid10415668,success,27,41
pmid10423053,success,10,10
pmid10440900,success,19,16
pmid10451668,success,22,26
pmid10473937,success,12,10
pmid10473947,success,10,9
pmid10490699,success,13,26
pmid10496251,success,18,34
pmid10531052,success,13,13
pmid10535332,success,14,12
pmid10550330,success,21,34
pmid10581411,success,13,14
pmid10591213,success,15,19
pmid10623648,success,17,20
pmid10637367,success,8,10
pmid10644793,success,19,39
pmid10656250,success,15,24
pmid10662826,success,23,25
pmid10664610,success,9,14
pmid10666665,success,21,20
pmid10666670,success,17,16
pmid10692262,failed,0,0
pmid10713108,success,26,43
pmid10748169,success,11,17
pmid10803770,success,16,27
pmid10817926,success,28,57
pmid10817927,success,12,9
pmid10856449,success,19,22
pmid10873585,success,10,10
pmid10922518,success,15,32
pmid10936206,success,14,12
pmid10964481,success,18,23
pmid10965795,success,23,20
pmid11016535,success,20,29
pmid11027218,success,28,42
pmid11029529,success,14,20
pmid11053673,success,34,37
pmid11055438,success,11,9
pmid11062251,success,24,34
pmid11065130,success,22,26
pmid11070493,success,14,20
pmid11083922,success,17,20
pmid11087767,success,16,16
pmid11099823,success,12,9
pmid11110737,success,19,17
pmid11114266,success,21,37
pmid11124422,success,27,30
pmid11124426,success,15,19
pmid11137881,success,16,16
pmid11145195,success,14,14
pmid11169611,success,17,18
pmid11181824,success,28,33
pmid11182299,success,27,35
pmid11193159,success,16,14
pmid11200083,success,15,15
pmid11204345,success,18,22
pmid11223914,success,24,50
pmid11238031,success,18,35
pmid11273064,success,19,30
pmid11276052,success,20,26
pmid11278378,success,17,18
pmid11290384,success,18,34
pmid11311782,success,14,27
pmid11331412,success,17,30
pmid11351135,success,17,34
pmid11358522,success,12,16
pmid11395394,success,20,30
pmid11410744,success,24,24
pmid11419913,success,19,16
pmid11432802,success,16,14
pmid11447833,success,19,28
pmid11455131,success,14,12
pmid11462787,success,25,54
pmid11464464,success,9,8
pmid11483593,success,23,22
pmid11487523,success,22,37
pmid11510486,success,12,17
pmid11513220,success,16,25
pmid11517249,success,29,53
pmid11550225,success,19,18
pmid11556547,success,23,40
pmid11563209,success,17,19
pmid11578773,success,10,12
pmid11592111,success,22,23
pmid11602004,success,27,36
pmid11677259,success,12,12
pmid11687175,success,29,28
pmid11698154,success,11,9
pmid11723200,success,11,12
pmid11730949,success,15,30
pmid11741404,success,20,30
pmid11755001,success,13,13
pmid11767950,success,24,40
pmid11771742,success,15,30
pmid11795876,success,28,52
pmid11803456,success,21,23
pmid11813244,success,18,27
pmid11830754,success,22,21
pmid11854179,success,20,37
pmid11861804,failed,0,0
pmid11872267,success,23,34
pmid11890487,success,17,31
pmid11912074,success,18,40
pmid11941486,success,28,53
pmid11958858,success,20,36
pmid11978814,success,23,41
pmid12015594,success,11,10
pmid12032144,success,18,25
pmid12059037,success,14,23
pmid12064476,success,28,33
pmid12065621,success,20,18
pmid12070527,success,33,26
pmid12105192,success,13,11
pmid12110243,success,16,15
pmid12116197,success,19,16
pmid12119423,success,16,31
pmid12122052,success,16,16
pmid12123847,success,14,9
pmid12127594,success,22,30
pmid12137608,success,30,35
pmid12137934,success,16,22
pmid12143056,success,22,33
pmid12161276,success,13,18
pmid12183349,success,30,45
pmid12183643,failed,0,0
pmid12185156,success,15,15
pmid12187372,success,15,14
pmid12198366,success,19,23
pmid12203047,success,12,13
pmid12212794,success,14,14
pmid12373863,success,22,31
pmid12374639,success,18,17
pmid12383957,success,24,38
pmid12384789,success,21,24
pmid12387451,success,13,13
pmid12391586,success,28,38
pmid12391609,success,18,24
pmid12402041,success,15,26
pmid12410385,success,20,18
pmid12427831,success,21,24
pmid12434654,success,24,35
pmid12453679,success,10,10
pmid12456053,success,17,25
pmid12460542,success,18,18
pmid12513948,success,14,23
pmid12522269,success,20,21
pmid12533085,success,23,21
pmid12534311,success,21,33
pmid12535780,success,9,8
pmid12567159,success,18,15
pmid12578975,success,22,28
pmid12582468,success,17,20
pmid12600718,success,17,15
pmid12603834,success,12,12
pmid12649271,success,14,19
pmid12649296,success,23,20
pmid12664314,success,15,25
pmid12671307,success,18,18
pmid12671528,success,24,25
pmid12677225,success,17,27
pmid12684441,success,17,26
pmid12706262,success,32,47
pmid12716059,success,13,11
pmid12732258,success,31,28
pmid12740599,success,20,19
pmid12749025,success,28,49
pmid12766698,success,21,24
pmid12782345,success,7,7
pmid12784029,success,13,18
pmid12807963,success,23,22
pmid12810794,success,17,17
pmid12835114,success,29,41
pmid12836159,success,11,13
pmid12860497,success,18,17
pmid12868070,success,16,22
pmid12873803,success,8,12
pmid12881482,success,22,35
pmid12895682,success,21,36
pmid12897209,success,15,11
pmid12905081,success,18,27
pmid12909083,failed,0,0
pmid12917750,success,14,42
pmid12925374,success,20,26
pmid12927763,success,10,10
pmid12930788,success,22,36
pmid12938026,success,10,9
pmid12960778,success,17,23
pmid12962529,success,28,20
pmid12962917,success,13,16
pmid1417674,success,15,16
pmid1436712,success,9,7
pmid14507668,success,25,39
pmid14522241,success,21,29
pmid14560062,success,17,24
pmid14563691,success,18,32
pmid14596852,success,14,17
pmid14599705,success,18,29
pmid14648600,success,17,27
pmid14682360,success,17,16
pmid14694028,success,18,16
pmid14709545,success,21,31
pmid14713290,success,19,26
pmid14730194,success,11,10
pmid14741412,success,8,7
pmid14748735,success,16,26
pmid14769831,success,12,13
pmid1491741,success,17,21
pmid14975597,success,12,11
pmid15003996,success,15,31
pmid15010242,success,16,14
pmid15016430,success,16,24
pmid15021866,success,12,11
pmid15024730,success,21,27
pmid15033922,success,22,38
pmid15054499,success,18,21
pmid15068237,success,21,20
pmid15073525,success,13,13
pmid15084524,success,16,26
pmid15106853,success,12,12
pmid15118486,success,16,23
pmid15126281,success,12,15
pmid15146243,success,20,35
pmid15157345,success,12,12
pmid15165699,success,15,16
pmid15172747,success,9,7
pmid15192085,success,15,22
pmid15194867,success,11,10
pmid15207272,success,19,30
pmid15207347,success,18,31
pmid15207414,success,17,30
pmid15208744,success,15,42
pmid15240683,success,25,33
pmid15254918,success,15,16
pmid15259536,success,18,29
pmid15276231,success,12,10
pmid15276868,success,16,21
pmid15277174,success,11,13
pmid15288432,success,8,8
pmid15288441,success,14,23
pmid15299072,success,16,23
pmid15314259,success,20,29
pmid15358814,success,18,19
pmid15375678,success,11,14
pmid15464268,success,20,23
pmid15465622,success,18,28
pmid15465624,success,19,38
pmid15467965,success,11,12
pmid15473667,success,27,53
pmid15486488,success,16,17
pmid15488308,success,17,14
pmid15489018,success,16,24
pmid15491235,success,24,21
pmid15500684,success,14,35
pmid15529307,success,16,22
pmid15532546,success,23,41
pmid15537514,success,18,15
pmid15548496,success,12,18
pmid15548589,success,20,31
pmid15582745,success,10,9
pmid15590928,success,17,21
pmid15598477,success,26,20
pmid15601392,success,16,18
pmid15601622,success,20,38
pmid15608143,success,24,39
pmid15616662,success,14,13
pmid15635706,success,10,7
pmid15639316,success,21,27
pmid15642747,success,16,19
pmid15649702,success,17,17
pmid15660412,success,11,10
pmid15665414,success,11,10
pmid15671026,success,17,18
pmid15680223,success,17,17
pmid15721985,success,13,15
pmid15728839,success,18,25
pmid15778722,success,20,23
pmid15784960,success,18,17
pmid15788759,success,21,22
pmid15812314,success,19,24
pmid15817469,success,22,33
pmid15817521,success,19,29
pmid15837797,success,14,19
pmid15851852,success,26,38
pmid15860461,success,14,16
pmid15860464,success,14,17
pmid15880264,success,21,29
pmid15882840,success,25,27
pmid15893738,success,19,21
pmid15917189,success,25,43
pmid15920161,success,19,36
pmid15926913,success,15,31
pmid15937519,success,19,30
pmid15948179,success,19,37
pmid15960984,success,26,27
pmid15972961,success,16,16
pmid15979806,success,13,12
pmid15987691,success,20,39
pmid15989517,success,11,10
pmid15992373,success,18,17
pmid15996968,success,12,11
pmid16014629,success,26,50
pmid16023263,success,12,12
pmid16024764,success,15,23
pmid16043013,success,17,17
pmid16055944,success,11,10
pmid16088136,success,21,18
pmid16093313,success,21,37
pmid16115884,success,16,16
pmid16150468,success,15,18
pmid16155351,success,17,20
pmid16183991,success,20,28
pmid16192374,success,14,23
pmid16210396,success,21,19
pmid16219804,success,17,19
pmid16223550,success,12,13
pmid16231093,success,12,11
pmid16237106,success,23,21
pmid16246039,success,29,40
pmid16246051,success,23,32
pmid16253995,success,18,27
pmid16286547,success,13,22
pmid16297550,success,19,19
pmid16314883,success,12,14
pmid16315159,success,11,11
pmid16319130,success,17,18
pmid16328515,success,19,28
pmid16339765,success,19,25
pmid16340204,success,18,25
pmid16354790,success,20,29
pmid16354928,success,24,32
pmid16356644,success,17,16
pmid16364209,success,22,19
pmid16368923,success,9,8
pmid16375719,success,18,25
pmid16399208,success,22,18
pmid16442855,success,15,19
pmid16445950,success,13,18
pmid16465389,success,10,15
pmid16468304,success,18,21
pmid16470637,success,26,23
pmid1647485,success,15,13
pmid16476660,success,17,22
pmid16476770,success,31,48
pmid16504112,success,18,40
pmid16505133,success,19,18
pmid16516271,success,15,18
pmid16524368,success,15,27
pmid16625595,success,31,50
pmid16626961,success,18,30
pmid16670110,success,14,16
pmid16677790,success,13,12
pmid16678002,success,12,18
pmid16696749,success,18,17
pmid16713332,success,20,24
pmid16725228,success,19,30
pmid16734927,success,14,17
pmid16762377,success,22,38
pmid16765377,success,16,15
pmid16772755,success,15,20
pmid16787189,success,24,20
pmid16805796,success,15,20
pmid16814429,success,28,40
pmid16816014,success,30,49
pmid16817206,success,21,21
pmid16821113,success,11,12
pmid16821116,success,17,18
pmid16821257,failed,0,0
pmid16823990,success,28,30
pmid16837104,success,20,17
pmid16840933,failed,0,0
pmid16856516,success,19,20
pmid16866910,success,12,12
pmid16868960,success,15,15
pmid16870617,success,14,16
pmid16872140,success,29,59
pmid16873963,success,15,15
pmid16877359,success,29,29
pmid16880827,success,16,25
pmid16882736,success,12,10
pmid16908029,success,21,39
pmid16908746,success,22,33
pmid16923170,success,21,27
pmid16943563,success,16,19
pmid16944320,success,9,8
pmid16988505,success,10,7
pmid17004365,success,11,12
pmid17008108,success,14,13
pmid17021406,success,10,15
pmid17023131,success,17,14
pmid17027152,success,9,10
pmid17055645,success,19,23
pmid17055782,success,13,11
pmid17080199,success,10,10
pmid17085001,success,15,36
pmid17088170,success,10,8
pmid17100832,success,13,12
pmid17105838,success,19,17
pmid17133176,success,17,14
pmid17151944,success,20,37
pmid17169463,success,15,17
pmid17183425,success,19,26
pmid17193182,success,21,18
pmid17203511,success,19,30
pmid17215356,success,24,39
pmid17222949,success,20,31
pmid17227056,success,26,25
pmid17234821,success,18,14
pmid17237425,success,16,23
pmid17250608,success,14,13
pmid17255335,success,18,33
pmid17261088,success,16,19
pmid17270153,success,14,10
pmid17284348,success,15,10
pmid17301176,success,13,21
pmid17304350,success,20,27
pmid17317453,success,29,54
pmid17323538,failed,0,0
pmid17331665,success,21,30
pmid17344400,success,18,23
pmid17349923,success,15,19
pmid17352663,success,15,17
pmid17360894,success,20,24
pmid17377202,failed,0,0
pmid17381385,success,16,17
pmid17384289,success,21,35
pmid17404060,success,21,36
pmid17406652,success,21,44
pmid17427765,success,11,15
pmid17430246,success,29,38
pmid17434673,success,15,13
pmid17437536,success,18,29
pmid17440933,success,19,17
pmid17443602,success,19,24
pmid17446300,success,17,24
pmid17459354,success,16,19
pmid17467406,success,18,28
pmid17471598,success,16,18
pmid17496198,success,10,11
pmid1749826,success,13,25
pmid17499198,success,18,16
pmid17510946,success,14,23
pmid17522316,success,16,22
pmid17522320,success,28,49
pmid17537576,success,18,25
pmid17540481,success,12,10
pmid17541560,success,20,19
pmid17553417,success,10,10
pmid17555845,success,15,12
pmid17560791,success,13,14
pmid17562708,success,12,22
pmid17568632,success,12,11
pmid17571083,success,19,35
pmid17591969,success,20,35
pmid17593314,success,14,19
pmid17600377,success,19,21
pmid17606532,success,14,13
pmid17614163,success,12,15
pmid17628213,success,10,9
pmid17629564,success,16,16
pmid17664404,success,18,18
pmid17684098,success,10,10
pmid17690727,success,18,29
pmid17708655,success,15,16
pmid17721242,success,9,7
pmid17728664,success,11,12
pmid1776749,success,10,11
pmid17784957,success,15,18
pmid17803977,success,13,18
pmid17851177,success,16,17
pmid17851237,success,18,19
pmid17886039,success,13,12
pmid17897735,success,15,12
pmid17902044,success,15,27
pmid17906685,success,19,28
pmid17911636,success,19,37
pmid17913600,success,21,23
pmid17916572,success,25,36
pmid17927985,success,19,40
pmid1793460,success,16,19
pmid17936647,success,15,17
pmid17939763,success,10,10
pmid17942401,success,20,16
pmid17949919,success,18,28
pmid17949984,success,9,8
pmid17954934,success,14,26
pmid17980863,success,20,29
pmid18003341,success,13,9
pmid18005427,success,14,19
pmid18032672,success,17,26
pmid18037281,success,16,15
pmid18045903,success,20,20
pmid18063474,success,15,19
pmid18070217,success,22,18
pmid18073484,success,13,12
pmid18189240,success,15,22
pmid18198262,success,12,15
pmid18201952,success,13,13
pmid18234899,success,22,21
pmid18241242,success,11,16
