Reference,Variant,Interpretation,Metric,N,Reference (%),Variant (%),Delta Variant-Reference (pp),CI95 Low (pp),CI95 High (pp),Reference-only Positive,Variant-only Positive,Exact McNemar p,Holm-adjusted p
Full Model,w/o Graph Filtering,Graph filtering effect with KG expansion enabled,Answer Accuracy,1045,86.6986,82.6794,-4.0191,-6.4115,-1.6268,101,59,0.0011229051962340455,0.004491620784936182
Full Model,w/o Graph Filtering,Graph filtering effect with KG expansion enabled,Recall@10,1045,93.9713,96.9378,2.9665,1.9139,4.1148,2,33,3.6729034036397934e-08,1.8364517018198967e-07
Full Model,w/o Graph Filtering,Graph filtering effect with KG expansion enabled,Parseable Rate,1045,91.4833,85.933,-5.5502,-7.7512,-3.3493,100,42,1.2430089403538228e-06,4.972035761415291e-06
w/o Graph Filtering,Semantic-only + Reranker,Removing KG expansion with graph filtering disabled and fixed top-10,Answer Accuracy,1045,82.6794,82.9665,0.2871,-0.9569,1.5311,19,22,0.755228657504631,1.0
w/o Graph Filtering,Semantic-only + Reranker,Removing KG expansion with graph filtering disabled and fixed top-10,Recall@10,1045,96.9378,96.555,-0.3828,-0.9569,0.1914,7,3,0.34375,0.6875
w/o Graph Filtering,Semantic-only + Reranker,Removing KG expansion with graph filtering disabled and fixed top-10,Parseable Rate,1045,85.933,86.4115,0.4785,-0.5742,1.5311,14,19,0.48685024166479707,0.48685024166479707
Full Model,Semantic-only + Reranker (Matched Context Count),Complete KG-guided pathway effect at matched context count,Answer Accuracy,1045,86.6986,86.5072,-0.1914,-2.3923,2.0096,69,67,0.9317076151509968,1.0
Full Model,Semantic-only + Reranker (Matched Context Count),Complete KG-guided pathway effect at matched context count,Recall@10,1045,93.9713,96.4593,2.488,1.244,3.7321,8,34,6.87711149112147e-05,0.0002063133447336441
Full Model,Semantic-only + Reranker (Matched Context Count),Complete KG-guided pathway effect at matched context count,Parseable Rate,1045,91.4833,90.2392,-1.244,-3.1579,0.6699,59,46,0.24143171756517762,0.48286343513035523
w/o KG Expansion,Semantic-only + Reranker,Graph filtering effect without KG expansion,Answer Accuracy,1045,86.4115,82.9665,-3.445,-5.8373,-1.1483,97,61,0.005197322839582215,0.015591968518746646
w/o KG Expansion,Semantic-only + Reranker,Graph filtering effect without KG expansion,Recall@10,1045,93.9713,96.555,2.5837,1.5311,3.6364,3,30,1.4011748135089874e-06,5.60469925403595e-06
w/o KG Expansion,Semantic-only + Reranker,Graph filtering effect without KG expansion,Parseable Rate,1045,91.6746,86.4115,-5.2632,-7.4641,-3.0622,96,41,2.954895419097393e-06,8.864686257292179e-06
Semantic-only + Reranker,Semantic-only + Reranker (Matched Context Count),Context-count control within semantic-only retrieval,Answer Accuracy,1045,82.9665,86.5072,3.5407,2.2967,4.8804,4,41,9.334883088740753e-09,4.6674415443703765e-08
Semantic-only + Reranker,Semantic-only + Reranker (Matched Context Count),Context-count control within semantic-only retrieval,Recall@10,1045,96.555,96.4593,-0.0957,-0.2871,0.0,1,0,1.0,1.0
Semantic-only + Reranker,Semantic-only + Reranker (Matched Context Count),Context-count control within semantic-only retrieval,Parseable Rate,1045,86.4115,90.2392,3.8278,2.6794,5.0718,1,41,1.9554136088117957e-11,9.777068044058979e-11
