domain,method,n_questions,n_runs,mean_accuracy_percent,sd_accuracy_percent,run_1_accuracy_percent,run_2_accuracy_percent,run_3_accuracy_percent,run_4_accuracy_percent,run_5_accuracy_percent
Overall,Qwen3-32B,1045,5,69.93301435,0.26553946,70.04784689,70.04784689,69.76076555,69.56937799,70.23923445
Overall,DeepSeek-R1-32B,1045,5,73.37799043,0.27402528,73.77990431,73.39712919,73.30143541,73.39712919,73.01435407
Overall,LLaMA2-13B,1045,5,75.59808612,0.61273916,76.45933014,75.88516746,74.92822967,75.11961722,75.59808612
Overall,LLaMA3-8B,1045,5,80.88038278,0.28225610,81.05263158,80.38277512,80.95693780,81.05263158,80.95693780
Overall,Gemma3-27B,1045,5,81.91387560,0.17902667,82.10526316,81.91387560,82.00956938,81.62679426,81.91387560
Overall,LightRAG,1045,5,84.13397129,1.22995361,84.21052632,84.21052632,83.82775120,85.93301435,82.48803828
Overall,SemanticRAG,1045,5,84.95693780,0.26553946,85.07177033,84.78468900,84.68899522,85.35885167,84.88038278
Overall,HippoRAG 2,1045,5,88.38277512,0.87076082,88.61244019,87.27272727,88.61244019,87.84688995,89.56937799
Overall,PharmkGPT,1045,5,95.61722488,0.22846577,95.69377990,95.50239234,95.50239234,95.98086124,95.40669856
Clinical,Qwen3-32B,233,5,64.72103004,0.97869135,66.09442060,65.23605150,64.37768240,63.51931330,64.37768240
Clinical,DeepSeek-R1-32B,233,5,73.47639485,2.31918559,76.39484979,75.10729614,70.81545064,73.39055794,71.67381974
Clinical,LLaMA2-13B,233,5,82.57510730,2.07167698,84.97854077,81.97424893,84.54935622,80.68669528,80.68669528
Clinical,LLaMA3-8B,233,5,83.69098712,1.76957323,85.83690987,81.54506438,84.97854077,82.40343348,83.69098712
Clinical,Gemma3-27B,233,5,83.69098712,0.74336945,84.12017167,84.12017167,83.69098712,82.40343348,84.12017167
Clinical,LightRAG,233,5,87.89699571,1.52948753,86.69527897,86.26609442,89.69957082,89.27038627,87.55364807
Clinical,SemanticRAG,233,5,84.20600858,0.70522218,83.69098712,83.26180258,84.54935622,84.54935622,84.97854077
Clinical,HippoRAG 2,233,5,90.81545064,1.15959280,91.41630901,88.84120172,90.98712446,90.98712446,91.84549356
Clinical,PharmkGPT,233,5,98.02575107,0.48934568,98.28326180,97.42489270,97.85407725,98.71244635,97.85407725
Genetic,Qwen3-32B,247,5,60.00000000,1.38482845,61.13360324,58.29959514,58.70445344,60.72874494,61.13360324
Genetic,DeepSeek-R1-32B,247,5,59.43319838,1.00808904,59.51417004,58.70445344,59.10931174,58.70445344,61.13360324
Genetic,LLaMA2-13B,247,5,55.14170040,2.16892231,55.06072874,56.27530364,51.41700405,56.68016194,56.27530364
Genetic,LLaMA3-8B,247,5,61.05263158,0.92321897,60.72874494,60.72874494,59.91902834,61.53846154,62.34817814
Genetic,Gemma3-27B,247,5,65.18218623,0.49584813,65.99190283,64.77732794,65.18218623,64.77732794,65.18218623
Genetic,LightRAG,247,5,76.59919028,2.55092858,75.30364372,79.35222672,74.89878543,79.35222672,74.08906883
Genetic,SemanticRAG,247,5,84.93927126,0.52787064,85.42510121,85.42510121,84.21052632,85.02024291,84.61538462
Genetic,HippoRAG 2,247,5,84.61538462,0.90529068,84.21052632,84.21052632,84.21052632,84.21052632,86.23481781
Genetic,PharmkGPT,247,5,89.31174089,0.61399801,89.87854251,89.47368421,89.47368421,89.47368421,88.25910931
Cell,Qwen3-32B,213,5,78.68544601,1.35256904,76.52582160,79.81220657,79.81220657,78.87323944,78.40375587
Cell,DeepSeek-R1-32B,213,5,81.97183099,1.39271333,80.28169014,82.62910798,83.56807512,82.62910798,80.75117371
Cell,LLaMA2-13B,213,5,88.92018779,1.35256904,90.14084507,89.67136150,89.67136150,86.85446009,88.26291080
Cell,LLaMA3-8B,213,5,95.96244131,0.41991887,95.77464789,96.24413146,96.24413146,96.24413146,95.30516432
Cell,Gemma3-27B,213,5,93.80281690,0.20995943,93.42723005,93.89671362,93.89671362,93.89671362,93.89671362
Cell,LightRAG,213,5,90.70422535,2.03021111,92.48826291,92.01877934,88.73239437,92.01877934,88.26291080
Cell,SemanticRAG,213,5,85.72769953,0.53529363,85.91549296,84.97652582,86.38497653,85.91549296,85.44600939
Cell,HippoRAG 2,213,5,88.92018779,1.39271333,90.14084507,87.32394366,88.26291080,88.26291080,90.61032864
Cell,PharmkGPT,213,5,98.12206573,0.33197501,97.65258216,98.12206573,98.12206573,98.59154930,98.12206573
Pathway,Qwen3-32B,230,5,76.17391304,1.16664416,77.39130435,76.95652174,76.08695652,74.34782609,76.08695652
Pathway,DeepSeek-R1-32B,230,5,78.08695652,1.36108486,77.82608696,76.08695652,79.56521739,77.82608696,79.13043478
Pathway,LLaMA2-13B,230,5,79.47826087,1.08259997,78.69565217,79.13043478,79.56521739,78.69565217,81.30434783
Pathway,LLaMA3-8B,230,5,87.39130435,0.86956522,86.52173913,88.26086957,88.26086957,87.39130435,86.52173913
Pathway,Gemma3-27B,230,5,86.08695652,0.30743773,86.52173913,85.65217391,86.08695652,86.08695652,86.08695652
Pathway,LightRAG,230,5,82.95652174,2.34943584,83.47826087,81.30434783,83.04347826,86.52173913,80.43478261
Pathway,SemanticRAG,230,5,85.39130435,0.49572845,85.21739130,86.08695652,84.78260870,85.65217391,85.21739130
Pathway,HippoRAG 2,230,5,87.65217391,1.09129569,86.52173913,87.82608696,88.69565217,86.52173913,88.69565217
Pathway,PharmkGPT,230,5,97.21739130,0.38888139,96.95652174,96.95652174,97.39130435,96.95652174,97.82608696
