domain,comparator,holm_adjusted_p_value,marker
Overall,HippoRAG 2,1.650878213837009e-15,**
Overall,SemanticRAG,1.056577207366943e-22,**
Overall,LightRAG,5.124841481126581e-44,**
Overall,Gemma3-27B,6.515180655592705e-28,**
Overall,LLaMA3-8B,2.335412099064321e-32,**
Overall,LLaMA2-13B,2.276242586004999e-50,**
Overall,DeepSeek-R1-32B,9.59275465363718e-72,**
Overall,Qwen3-32B,9.793332959001045e-80,**
Cell,LLaMA3-8B,0.1534230028793059,ns
Cell,Gemma3-27B,0.04349709686532365,ns
Cell,LightRAG,4.212351738786847e-06,**
Cell,HippoRAG 2,3.230711159634737e-06,**
Cell,LLaMA2-13B,5.456131947061281e-05,**
Cell,SemanticRAG,5.500125769267971e-07,**
Cell,DeepSeek-R1-32B,9.141567919581472e-12,**
Cell,Qwen3-32B,2.48370809960882e-13,**
Clinical,HippoRAG 2,1.962137460737518e-05,**
Clinical,LightRAG,7.518846666417926e-10,**
Clinical,SemanticRAG,4.194162697130414e-08,**
Clinical,Gemma3-27B,4.194162697130414e-08,**
Clinical,LLaMA3-8B,5.583536492984882e-09,**
Clinical,LLaMA2-13B,2.135405867242648e-10,**
Clinical,DeepSeek-R1-32B,4.753886621672842e-21,**
Clinical,Qwen3-32B,2.331630493077823e-27,**
Genetic,SemanticRAG,0.05705318165958569,ns
Genetic,HippoRAG 2,0.05705318165958569,ns
Genetic,LightRAG,1.176590483537649e-09,**
Genetic,Gemma3-27B,1.190017102107628e-11,**
Genetic,LLaMA3-8B,5.055819156642828e-15,**
Genetic,Qwen3-32B,2.492440081315868e-18,**
Genetic,DeepSeek-R1-32B,1.813669317224329e-20,**
Genetic,LLaMA2-13B,1.207894239933517e-20,**
Metabolism,HippoRAG 2,0.006550002841690925,**
Metabolism,SemanticRAG,9.126682506328923e-05,**
Metabolism,Gemma3-27B,0.0001052113220468069,**
Metabolism,LightRAG,7.854671345737853e-09,**
Metabolism,DeepSeek-R1-32B,3.949341527068473e-08,**
Metabolism,LLaMA3-8B,1.930078003647465e-06,**
Metabolism,LLaMA2-13B,3.91190589705556e-08,**
Metabolism,Qwen3-32B,2.500641356751582e-10,**
Pathway,HippoRAG 2,2.320780875601617e-05,**
Pathway,LLaMA3-8B,6.651625010596929e-06,**
Pathway,Gemma3-27B,3.314506537218049e-06,**
Pathway,SemanticRAG,8.207696830303247e-07,**
Pathway,LightRAG,7.024648515020898e-15,**
Pathway,LLaMA2-13B,1.029546227495622e-10,**
Pathway,DeepSeek-R1-32B,7.635745085793617e-15,**
Pathway,Qwen3-32B,2.009974944433514e-15,**
