domain,model,top_k,mean_exact_source_recall_percent,sd_exact_source_recall_percent,n_questions,n_runs
Overall,LightRAG,1,56.38277512,0.15311005,1045,5
Overall,LightRAG,2,66.62200957,0.15311005,1045,5
Overall,LightRAG,3,71.13875598,0.30622010,1045,5
Overall,LightRAG,4,74.66028708,0.34449761,1045,5
Overall,LightRAG,5,77.85645933,0.45933014,1045,5
Overall,LightRAG,6,79.82775120,0.53588517,1045,5
Overall,LightRAG,7,81.53110048,0.57416268,1045,5
Overall,LightRAG,8,82.27751196,0.61244019,1045,5
Overall,LightRAG,9,83.42583732,0.61244019,1045,5
Overall,LightRAG,10,84.34449761,0.68899522,1045,5
Overall,HippoRAG2,1,57.55023923,0.64221863,1045,5
Overall,HippoRAG2,2,68.70813397,0.63476073,1045,5
Overall,HippoRAG2,3,74.79425837,0.45933014,1045,5
Overall,HippoRAG2,4,78.71770335,0.67827924,1045,5
Overall,HippoRAG2,5,82.27751196,0.39871132,1045,5
Overall,HippoRAG2,6,84.84210526,0.38563525,1045,5
Overall,HippoRAG2,7,87.69377990,0.12980536,1045,5
Overall,HippoRAG2,8,89.49282297,0.14064056,1045,5
Overall,HippoRAG2,9,90.81339713,0.06052206,1045,5
Overall,HippoRAG2,10,91.73205742,0.07655502,1045,5
Overall,SemanticRAG,1,60.53588517,0.04688019,1045,5
Overall,SemanticRAG,2,67.90430622,0.04688019,1045,5
Overall,SemanticRAG,3,71.44497608,0.04688019,1045,5
Overall,SemanticRAG,4,73.93301435,0.04688019,1045,5
Overall,SemanticRAG,5,75.48325359,0.07161067,1045,5
Overall,SemanticRAG,6,77.30143541,0.07161067,1045,5
Overall,SemanticRAG,7,78.54545455,0.07161067,1045,5
Overall,SemanticRAG,8,79.31100478,0.07161067,1045,5
Overall,SemanticRAG,9,79.98086124,0.07161067,1045,5
Overall,SemanticRAG,10,80.74641148,0.07161067,1045,5
Overall,PharmkGPT,1,90.14354067,0.00000000,1045,1
Overall,PharmkGPT,2,93.49282297,0.00000000,1045,1
Overall,PharmkGPT,3,94.92822967,0.00000000,1045,1
Overall,PharmkGPT,4,95.69377990,0.00000000,1045,1
Overall,PharmkGPT,5,96.55502392,0.00000000,1045,1
Overall,PharmkGPT,6,96.74641148,0.00000000,1045,1
Overall,PharmkGPT,7,96.93779904,0.00000000,1045,1
