pmid,stage,normalized_name,display_name,entity_type,provenance,pubtator_id,final_retained
pmid10027687,candidate,ad,AD,disease,pubtator_only,MESH:D000544,
pmid10027687,candidate,alzheimer,Alzheimer,disease,pubtator_only,MESH:D000544,
pmid10027687,candidate,alzheimer's disease,Alzheimer's disease,disease,shared_llm_pubtator,MESH:D000544,
pmid10027687,candidate,apo 1,APO-1,gene,pubtator_only,Gene ID:355,
pmid10027687,candidate,apo 1/fas (cd95),APO-1/Fas (CD95),protein,llm_only,,
pmid10027687,candidate,cd95,CD95,gene,pubtator_only,Gene ID:355,
pmid10027687,candidate,cerebellum,cerebellum,region,llm_only,,
pmid10027687,candidate,cerebral cortex,cerebral cortex,region,llm_only,,
pmid10027687,candidate,dementia,dementia,disease,pubtator_only,MESH:D003704,
pmid10027687,candidate,down syndrome,Down syndrome,disease,shared_llm_pubtator,MESH:D004314,
pmid10027687,candidate,ds,DS,disease,pubtator_only,MESH:D004314,
pmid10027687,candidate,fas,Fas,gene,pubtator_only,Gene ID:355,
pmid10027687,candidate,frontal lobe,frontal lobe,region,llm_only,,
pmid10027687,candidate,mental retardation,mental retardation,disease,pubtator_only,MESH:D008607,
pmid10027687,candidate,neurodegeneration,neurodegeneration,disease,pubtator_only,MESH:D019636,
pmid10027687,candidate,neurodegenerative diseases,neurodegenerative diseases,disease,shared_llm_pubtator,MESH:D019636,
pmid10027687,candidate,neuropathologic lesions,neuropathologic lesions,disease,pubtator_only,MESH:D004194,
pmid10027687,candidate,p53,p53,gene,shared_llm_pubtator,Gene ID:7157,
pmid10027687,candidate,temporal lobe,temporal lobe,region,llm_only,,
pmid10027687,final_connected,neuropathologic lesions,neuropathologic lesions,disease,pubtator_only,MESH:D004194,true
pmid10027687,final_connected,neurodegenerative diseases,neurodegenerative diseases,disease,shared_llm_pubtator,MESH:D019636,true
pmid10027687,final_connected,down syndrome,down syndrome,disease,shared_llm_pubtator,MESH:D004314,true
pmid10027687,final_connected,mental retardation,mental retardation,disease,pubtator_only,MESH:D008607,true
