entity_type,entity_provenance,n
chemical,llm_only,6
chemical,pubtator_only,6657
chemical,shared_llm_pubtator,5188
chemical,unresolved,26
disease,llm_only,82
disease,pubtator_only,11705
disease,shared_llm_pubtator,9105
disease,unresolved,156
gene,llm_only,87
gene,pubtator_only,5860
gene,shared_llm_pubtator,8665
gene,unresolved,129
metabolite,llm_only,118
metabolite,unresolved,101
pathway,llm_only,248
pathway,pubtator_only,1
pathway,shared_llm_pubtator,2
pathway,unresolved,198
processes,llm_only,247
processes,shared_llm_pubtator,4
processes,unresolved,385
protein,llm_only,582
protein,shared_llm_pubtator,1
protein,unresolved,437
region,llm_only,144
region,unresolved,471
